audio	duration	sentence
02-200918-084055_bem_197_elicit_8.wav	4.44675	witantalisha mpaka mailo ifyo wingabomba ilelo line
02-200918-084055_bem_197_elicit_9.wav	3.1081875	ukulaala ne nsala ukwabula ukulya
02-200918-084055_bem_197_elicit_10.wav	3.3804375	ukulaala ne nsala ukwabula ukulya
02-200918-084055_bem_197_elicit_11.wav	3.2443125	ukulaala ne nsala ukwabula ukulya
02-200918-084055_bem_197_elicit_12.wav	2.81325	ukulaala ne nsala elyo abanaka
02-200918-084055_bem_197_elicit_14.wav	1.72425	ukulaala panse
02-200918-084055_bem_197_elicit_15.wav	5.53575	icilele fye conse ciba ngo mulando pantu utulo twalyafya
02-200918-084055_bem_197_elicit_16.wav	7.849875	intambi shisuma shitila ngawapokelela umweni ufwile wamupela itanda lyobe emo asendama
02-200918-084055_bem_197_elicit_17.wav	6.62475	ipinda limo line lilalandwa naku mwaice uwatemwa ukucelwa pa nshita yafyakulya
02-200918-084055_bem_197_elicit_18.wav	9.4606875	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola
02-200918-084055_bem_197_elicit_19.wav	4.9005	umuntu nangu engafise misango ikasuka ikeshibikwe
02-200918-084055_bem_197_elicit_20.wav	5.9214375	umuntu ulelolelafye akashita akakuti fipwalale pakuti ebe
02-200918-084055_bem_197_elicit_21.wav	5.9668125	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha
02-200918-084055_bem_197_elicit_22.wav	6.0135625	taufwile ukuleka ukulima pamulandu wakutina abapuupu ukukwibila
02-200918-084055_bem_197_elicit_23.wav	6.62475	kuti walwisha nokucimfya umuntu umo lelo ibumba lyena kuti lyakwansha
02-200918-084055_bem_197_elicit_24.wav	5.6038125	uwatemwa ukwipushaipusha nokulanda nabanankwe alasambilila ifingi
02-200915-230337_bem_197_elicit_0.wav	3.72075	imfumu lyonse ibafye iyalungama
02-200915-230337_bem_197_elicit_1.wav	8.43975	ilyo uletungulula uipekanye nakuli fyonse umucinshi elyo nefyakosa
02-200915-230337_bem_197_elicit_2.wav	7.2373125	tekwesha kulekela babiyo bakutungulwile ubufumu kuti bakufulunganishisha
02-200915-230337_bem_197_elicit_3.wav	6.171	nga uefwaya bakucindike ufwile wakwata imisango iisuma
02-200915-230337_bem_197_elicit_4.wav	7.71375	umuntu uuitunga ukuba umukankala nangu imfumu elyo ninshi tewakubufumu
02-200915-230337_bem_197_elicit_5.wav	7.9633125	ilyo cimo cakukalipa ufwile ukutekanya pantu kuti waisaiseka panuma yakulufyanya
02-200915-230337_bem_197_elicit_6.wav	5.0593125	bulupwa bwa cupo tabupwa nangufye mwingalekana
02-200915-230337_bem_197_elicit_7.wav	8.394375	pakwikala bwino nabenabuko ufwile watontonkanya sana ilyo taulacita icabipa kuli bena
02-200915-230337_bem_197_elicit_8.wav	10.25475	ufwile ukucindika nokutangata abenabuko lelo wicila mucipimo kuti wafwafye mukulwisha ati bakutashe
02-200915-230337_bem_197_elicit_9.wav	8.8935	fyonse ifyo waposa ku buko tekuti ufibweshe nga cakuti fimo fyalubana mwalekana no mukashi obe
02-200915-230337_bem_197_elicit_10.wav	7.53225	tacayanguka ukusekesha abenabukokuti wafwapofye mukulwisha ukuti bakutashe
02-200915-230337_bem_197_elicit_11.wav	7.4188125	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba
02-200915-230337_bem_197_elicit_12.wav	7.668375	umwana uucili munuma yabanyina bushiku bumo ewingesa afwilisha abafyashi bakwe
02-200915-230337_bem_197_elicit_13.wav	7.123875	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma
02-200915-230337_bem_197_elicit_14.wav	8.25825	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo
02-200915-230337_bem_197_elicit_15.wav	6.534	amaka yabanakashi yalapelela mukubomba imilimo imo imo
02-200915-230337_bem_197_elicit_16.wav	5.9214375	witendwa bwangu ukucita icisuma ukasuka aufikilisha
02-200915-230337_bem_197_elicit_17.wav	3.8795625	pakubomba bwino kano uli umutende
02-200915-230337_bem_197_elicit_19.wav	5.8774375	tekuti ubelame ngacakuti uli wa mano bakakwishiba
02-200915-230337_bem_197_elicit_20.wav	4.44675	umuntu uwakwata ulupwa ulukulu ninshi mukulu
02-200915-230337_bem_197_elicit_21.wav	7.4641875	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka
02-200915-230337_bem_197_elicit_22.wav	4.356	wicetekela ababiyo ukukulwishisha ubwikalo
02-200915-230337_bem_197_elicit_23.wav	5.853375	mulelipila bwangu inkongole pakuti belamitwala ku filye
02-200915-230337_bem_197_elicit_24.wav	8.1448125	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili
02-200918-091456_bem_197_elicit_1.wav	4.08375	amano yakwa lesa yalicila pa kutontonkanya kwa bantu
02-200918-091456_bem_197_elicit_2.wav	3.90225	lesa ewaishibishafye ifyakubomba ifintu fyonse
02-200918-091456_bem_197_elicit_3.wav	7.9179375	uwapyana pacipuna icikankala afwile aipekanya nokukumanya fyonse ifyakosa ifisangwapo
02-200918-091456_bem_197_elicit_4.wav	4.310625	ukufwa umwaicelimo cilabomfiwa nge citipu
02-200918-091456_bem_197_elicit_5.wav	5.3315625	namayo uwakusha bwino abana elyo nokumuutemwa bonse bamutemwa
02-200918-091456_bem_197_elicit_6.wav	4.8778125	ukusangwa mucilye umushili nangu umo uwakukupokololako
02-200918-091456_bem_197_elicit_7.wav	9.5060625	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa
02-200918-091456_bem_197_elicit_8.wav	6.7155	umuntu wansoni kuti afyengeleshiwa elyo ninshi necishinka cakumupususha ali naco
02-200918-091456_bem_197_elicit_9.wav	5.6038125	nga ulefwaya ukusunga bwino ifipe fyobe ufibakilile bwino
02-200918-091456_bem_197_elicit_10.wav	5.35425	umuntu kuti afunda fye abanakilila lelo tebalya abakosa
02-200918-091456_bem_197_elicit_11.wav	4.673625	inshita shimo bumpanda mano bwa mwaice kuti bwatwafwa
02-200918-091456_bem_197_elicit_12.wav	8.0994375	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
02-200918-091456_bem_197_elicit_13.wav	7.8725625	taufwile kumfwe nsoni nangu ukufisa umulandu pa cilye pantu icishinka cena cikasokolola
02-200918-091456_bem_197_elicit_14.wav	7.5095625	ilyo muleela nangu ukuloba twikatila fye ishuko limbi kuti wabwelako fye nangu kamo
02-200918-091456_bem_197_elicit_15.wav	5.671875	kwisano lya mfumu takufwile kwa bulililafye nangu kamo nakalya
02-200918-091456_bem_197_elicit_16.wav	4.5375	ukubika umuntu mumulandua uwakakata
02-200918-091456_bem_197_elicit_17.wav	4.6509375	ngamuleyafwana mulupwa kuti mwacimfya amasanso ayengi
02-200918-091456_bem_197_elicit_18.wav	8.666625	abakalamba bamona kwati balikwata insambu shakucusha abaice nangu abana pamulandu fye wabukalamba
02-200918-091456_bem_197_elicit_19.wav	5.944125	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya
02-200918-091456_bem_197_elicit_20.wav	9.3245625	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo
02-200918-091456_bem_197_elicit_21.wav	1.5654375	ukandetelela
02-200918-091456_bem_197_elicit_22.wav	5.17275	wamfutwike uko nshili elyo pamenso ulemoneka kwati walintemwa
02-200918-091456_bem_197_elicit_23.wav	4.719	umwana uushumfwa kubakalamba alasangwasangwa mumafya
02-200918-091456_bem_197_elicit_24.wav	4.0156875	ukwendesha sana kwati nifilya amakumbi yendesha
02-200917-230415_bem_197_elicit_0.wav	5.6265	amalwele yalafulunganya ifintu ifingi ukubikapo fye na malendo
02-200917-230415_bem_197_elicit_1.wav	2.495625	inshita eko icili tukabomba
02-200917-230415_bem_197_elicit_3.wav	9.3245625	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa
02-200917-230415_bem_197_elicit_4.wav	3.856875	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa
02-200917-230415_bem_197_elicit_6.wav	8.349	umukankala tekala nokulya ngo mupina
02-200917-230415_bem_197_elicit_7.wav	4.4694375	insala taisala ati balya nimfumu nangu iyo ngolefwaya ukuicimfya ufwilefye wabombesha
02-200917-230415_bem_197_elicit_8.wav	8.0994375	umuntu onse mucalo muntungwa ukucita ico alefwaya
02-200917-230415_bem_197_elicit_9.wav	2.63175	umuntu kuwakwata abana nangu ulupwa ulukulu lelo uwakwata umiponto mumilandile yakwe
02-200917-230415_bem_197_elicit_10.wav	5.9214375	alishiba ukushimika bwino ilyashi
02-200917-230415_bem_197_elicit_11.wav	3.4258125	umuntu uwacenjelafye mukubombela abanankwe lelo wena taiposako amano
02-200917-230415_bem_197_elicit_12.wav	3.17625	uushumfwa ifyo abakula balemufunda alafwa bwangu
02-200917-230415_bem_197_elicit_13.wav	3.35775	ukubika kabolala nga kangalila wa fyuma
02-200917-230415_bem_197_elicit_14.wav	7.7364375	umuntu uuleta amashamo ne mipamba
02-200917-230415_bem_197_elicit_15.wav	6.8743125	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
02-200917-230415_bem_197_elicit_17.wav	6.897	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
02-200917-230415_bem_197_elicit_18.wav	8.485125	umuntu umukankala tawililafye kulabako tumo uto engabutukilako ngafyashupa
02-200917-230415_bem_197_elicit_19.wav	5.89875	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila
02-200917-230415_bem_197_elicit_20.wav	4.8565	umuntu fye untu mwasangilisha aleiba eo mwingatila nimpupu
02-200917-230415_bem_197_elicit_21.wav	4.44675	ukubombela pamo nbanobe kulangushe milimo
02-200917-230415_bem_197_elicit_22.wav	3.856875	amaboko yafwiile yaikatana nomubili pakuti pengaba ubumi
02-200917-230415_bem_197_elicit_24.wav	7.26	umubomfi uubombesha apabula icilambu
02-200918-095342_bem_197_elicit_0.wav	2.6544375	ukukanasangwa kukulongana
02-200918-095342_bem_197_elicit_1.wav	4.356	umuntu uwatemwa ukwikala eka uwaifinya kubanankwe
02-200918-095342_bem_197_elicit_2.wav	4.1064375	ukulanda amashiwi ayakuleta amasakamiko kubanobe
02-200918-095342_bem_197_elicit_3.wav	5.6038125	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe
02-200918-095342_bem_197_elicit_4.wav	6.444625	umuntu untu ulupwa lwa cindamikilwamo pamulandu wamisango yakwe iisuma
02-200918-095342_bem_197_elicit_5.wav	5.808	abantu bafwile ukuba abcishinka ku bafyashi naku ntungulushi shabo
02-200918-095342_bem_197_elicit_6.wav	4.310625	umuntu uwikala nabantu abashili bamu mukowa bakwe
02-200918-095342_bem_197_elicit_7.wav	4.9231875	umuntu uwakwata abana kuntu afumya ifyakwikalilamo
02-200918-095342_bem_197_elicit_8.wav	6.0589375	munda fingi fingilamo kwati fye niku mfumu ukuya abantu abapusana pusana
02-200918-095342_bem_197_elicit_9.wav	2.3368125	umwana cintomfwa
02-200918-095342_bem_197_elicit_10.wav	2.5636875	umwana cintomfwa
02-200918-095342_bem_197_elicit_11.wav	8.25825	nangu wingakwate cibombelo icatwa kabili icisuma ngatawishibe fyakucibomfya ninshi tacikwete ncito
02-200918-095342_bem_197_elicit_12.wav	3.0628125	ukupusukila muceni cabakalamba
02-200918-095342_bem_197_elicit_13.wav	2.1553125	apuswike fye kwempe
02-200918-095342_bem_197_elicit_14.wav	5.764	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
02-200918-095342_bem_197_elicit_15.wav	5.5130625	ukulandalanda nokukalipakalipa kuti kwalenga umuntu asuka atendwa
02-200918-095342_bem_197_elicit_16.wav	6.3751875	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka
02-200918-095342_bem_197_elicit_17.wav	6.62475	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma
02-200918-095342_bem_197_elicit_18.wav	8.6439375	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
02-200918-095342_bem_197_elicit_19.wav	7.4641875	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
02-200918-095342_bem_197_elicit_20.wav	3.6994375	umwana afwile asungwa ku ndupwa shonse shibili
02-200918-095342_bem_197_elicit_21.wav	3.493875	tatwishibe umo baloseshe pafyo balandile
02-200918-095342_bem_197_elicit_22.wav	4.448125	umuntu uushifwaya kuisansha pa banankwe teshibikwa bwino
02-200918-095342_bem_197_elicit_23.wav	4.764375	imisango ibi iyamuntu eikamutwala kunshishi
02-200918-095342_bem_197_elicit_24.wav	4.401375	ifyotumona nokumfwa pano calo fimo filasekesha sana
02-200916-121354_bem_197_elicit_0.wav	5.7399375	umweni afwile acenjela sana muli fintu alecita ilyo acili ku bweni
02-200916-121354_bem_197_elicit_1.wav	6.216375	ifyo bakupokelela ku bweni efingalenga ukuti ukukole nangu uleya bwangu
02-200916-121354_bem_197_elicit_2.wav	5.4223125	ilyo umuntu aikala bwino kuti acita nefingamuletelela
02-200916-121354_bem_197_elicit_3.wav	6.0121875	ukufuma kukufyalwa mpaka kumfwa ubwikalo bwa muntu bwa kuselasela
02-200916-121354_bem_197_elicit_4.wav	4.58425	umuntu uwafuka ngamwamubala kuti akalipa
02-200916-121354_bem_197_elicit_5.wav	6.2390625	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi
02-200916-121354_bem_197_elicit_6.wav	3.0855	takwaba uwingekala eka muno calo
02-200916-121354_bem_197_elicit_7.wav	4.9231875	wicetekela ukuti abantu ngabafula kuti bakupususha
02-200916-121354_bem_197_elicit_9.wav	4.26525	ilyo nafuminepo ulupwa lwandi talwafwile kunsala
02-200916-121354_bem_197_elicit_10.wav	4.7416875	alikwata utubepesho utwingi utwakufumina pa milimo
02-200916-121354_bem_197_elicit_11.wav	6.0575625	icilye cikalamba caba kwa lesa ewaishiba fye bwino ubupingushi bwesu
02-200916-121354_bem_197_elicit_12.wav	4.129125	takwaba uwaishiba uko icilecitia cikapelela
02-200916-121354_bem_197_elicit_13.wav	5.445	ngawafusha ifyakutashatasha kuti wasuka walufyanishishamo
02-200916-121354_bem_197_elicit_14.wav	4.62825	ukuiletelela pamulandu wakwikata kufyaleshiwa
02-200916-121354_bem_197_elicit_15.wav	2.4289375	bwaca pabuta na tuutu
02-200916-121354_bem_197_elicit_16.wav	4.1745	mukushipikisha kuti wacimfya nefyakosa fyonse
02-200916-121354_bem_197_elicit_17.wav	6.397875	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce
02-200916-121354_bem_197_elicit_18.wav	5.0593125	nga teiwe insala isumine kuti watila awe natulolele buce
02-200916-121354_bem_197_elicit_19.wav	5.6491875	ukuicingilila kwaliwamapo ukucila ukuitwala mubwafya ubo wishibe
02-200916-121354_bem_197_elicit_20.wav	5.6038125	ngatawishibe ifintu fimo ufwile waipushako abakwetepo ubwishibilo
02-200916-121354_bem_197_elicit_21.wav	8.7800625	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
02-200916-121354_bem_197_elicit_22.wav	8.5078125	wienekela ukuti fintu wabombele pakubala efyo wingabomba nalelo ifintu filapilibuka
02-200916-121354_bem_197_elicit_23.wav	5.71725	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200916-121354_bem_197_elicit_24.wav	6.6474375	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200916-103234_bem_197_elicit_0.wav	6.127	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200916-103234_bem_197_elicit_1.wav	5.5584375	ufwile waipushako abanobe bakupandako amano ngafyakosa
02-200916-103234_bem_197_elicit_2.wav	6.2390625	ifintu fimo filaba ifyacishinka sana icakuti tekuti ufipululeko fye
02-200916-103234_bem_197_elicit_3.wav	8.62125	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko
02-200916-103234_bem_197_elicit_4.wav	3.7434375	imilimo tekuti ibombeke bwino nga bwaila
02-200916-103234_bem_197_elicit_5.wav	8.1675	iyi nsoselo ibomfiwa ilyo umulandu obe wafika kubakupingula bwino maka maka abaluse
02-200916-103234_bem_197_elicit_6.wav	10.572375	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino
02-200916-103234_bem_197_elicit_7.wav	5.9668125	umuntu onse nga anwa ubwalwa aimona kwati ewakwatisha amano
02-200916-103234_bem_197_elicit_8.wav	4.2879375	umuntu nga akolwa kuti asokolola nefyankama
02-200916-103234_bem_197_elicit_9.wav	7.7364375	abantu ngabakolwa sana tabatontonya napafyalubuli no bulalelale nakalya
02-200916-103234_bem_197_elicit_10.wav	4.719	ngawatemwisha ubwalwa kuti waisanga mubwafya
02-200916-103234_bem_197_elicit_11.wav	4.7416875	ukusapula kwandi tekuti kusakamike abashimfwika
02-200916-103234_bem_197_elicit_12.wav	6.98775	kano fye iciwelewele ecingabimbuka umutima ngacatambila inkanshi
02-200916-103234_bem_197_elicit_13.wav	4.3786875	amapange yabule milimo tayatumbula nangu cimo
02-200916-103234_bem_197_elicit_14.wav	8.8254375	telyonse umufyashi engasungilila abana bakwe pacifulo cimo cine bamo kuti bayaikalila
02-200916-103234_bem_197_elicit_15.wav	8.666625	abana balupwa lumo tabalingile baitumpa mucabusanso cimo cine pantu kuti baloba bonse
02-200916-103234_bem_197_elicit_16.wav	4.4694375	ukulandalanda nokwasuka bwangu kulaletelela
02-200916-103234_bem_197_elicit_17.wav	2.9720625	tekuti ubombele imfumu shibili
02-200916-103234_bem_197_elicit_18.wav	4.9005	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika
02-200916-103234_bem_197_elicit_19.wav	5.445	ngacakuti taulama akanwa no lulimi kuti wasokolola nefyankama
02-200916-103234_bem_197_elicit_20.wav	4.5615625	mulamu obe ngalekupandako amano ufwile wamumfwila
02-200916-103234_bem_197_elicit_21.wav	7.9179375	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
02-200916-103234_bem_197_elicit_23.wav	8.5545625	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe
02-200917-231728_bem_197_elicit_0.wav	3.9249375	umuntu alingile aicindika ilyo pali abeni
02-200917-231728_bem_197_elicit_1.wav	7.6470625	insoselo iibomfiwa kumwana uwacilinga ukukandwa nomba pamulandu wa beni apusuka kwempe
02-200917-231728_bem_197_elicit_2.wav	10.0959375	ukuposha umuntu uwaile kumo wakusha shani uko wafuma pakwasuka kutila kwalitala nangu shabako
02-200917-231728_bem_197_elicit_3.wav	6.62475	ukuba abaikatina bwino pamofye ngefyaikatana amabu nabapwapwa
02-200917-231728_bem_197_elicit_4.wav	5.7853125	umuntu onse pacalo alikwatapo abo acilako nangu abaice pali ena
02-200917-231728_bem_197_elicit_5.wav	2.81325	umuntu uwatemwa ukwenda enda
02-200917-231728_bem_197_elicit_6.wav	2.26875	ukupanina umo mwafyalilwa
02-200917-231728_bem_197_elicit_7.wav	9.574125	ilingiline abantu abo twafwilisha tabatasha pafyo twabacitila limo bena balesa mukutucitila ifyabipa
02-200917-231728_bem_197_elicit_8.wav	2.3821875	umuntu uwaetemwa ukwendauka
02-200917-231728_bem_197_elicit_9.wav	5.1500625	ubusoko ku muntu uwakulufyanyailyo tukakumana cikabipa
02-200917-231728_bem_197_elicit_10.wav	6.7835625	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala
02-200917-231728_bem_197_elicit_11.wav	3.040125	ukulyapo utwakuteka umutima
02-200917-231728_bem_197_elicit_12.wav	4.582875	ukusambamo nangu ukuitausha mumulandu untu ushilimo
02-200917-231728_bem_197_elicit_13.wav	3.9249375	umwanakashi cintomfwa uwaulungana nabengi
02-200917-231728_bem_197_elicit_14.wav	1.497375	ukutipwa
02-200917-231728_bem_197_elicit_15.wav	1.7923125	nyenda fye neka
02-200917-231728_bem_197_elicit_16.wav	3.7434375	icipumbu tacumfwa busoko casuka caikatwa
02-200917-231728_bem_197_elicit_17.wav	6.26175	umuntu tekuti aimwene ifilubo fyakwe umwine kano kuliko bambi abamwebako
02-200917-231728_bem_197_elicit_18.wav	2.45025	uleumfwikisha ngabalelanda
02-200917-231728_bem_197_elicit_19.wav	4.1971875	amatwi tayasala fyakumfwa yomfwafye fyonse
02-200917-231728_bem_197_elicit_20.wav	3.221625	icalo umumfwika impupilisho ishingi
02-200917-231728_bem_197_elicit_21.wav	5.6051875	uumfwa bumpanda mano alataluka kubwafya nakukufwa bwangu
02-200917-231728_bem_197_elicit_22.wav	2.63175	umwenso limo ulapususha
02-200917-231728_bem_197_elicit_23.wav	2.45025	umwenso limo ulapususha
02-200917-231728_bem_197_elicit_24.wav	4.7870625	nangu umwana engakula shani tekuti acile pa bafyashi bakwe
02-200917-190114_bem_197_elicit_0.wav	1.860375	mukashita fye akanono
02-200917-190114_bem_197_elicit_1.wav	7.849875	umuntu umutulatulafye ushaibikwa nakuntu afuma napakwikala takwata
02-200917-190114_bem_197_elicit_2.wav	1.9284375	umuntu uwakaso
02-200917-190114_bem_197_elicit_3.wav	2.0191875	umuntu uwakaso
02-200917-190114_bem_197_elicit_4.wav	2.7451875	umwana uwafyalwa fye ka
02-200917-190114_bem_197_elicit_5.wav	8.0540625	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa
02-200917-190114_bem_197_elicit_6.wav	3.7434375	ukufilwa ukumonana na untu wacilafwaisha
02-200917-190114_bem_197_elicit_7.wav	5.581125	umuntu uwaluka aluka kwati kasuba akashisangwa pancende imo ine
02-200917-190114_bem_197_elicit_8.wav	6.851625	ukulwala nokufwaisha ifyakulyaemukuti ukulwala insala ukucila ubulwele
02-200917-190114_bem_197_elicit_9.wav	8.575875	icungulo cilekubweshaefyo beba umwaice uwabutuka pa ngand panuma alufyanyapo fimo
02-200917-190114_bem_197_elicit_10.wav	3.63	umuntu uwatemwa ukutumpaika abanankwe
02-200917-190114_bem_197_elicit_11.wav	2.2914375	ukusekwa ku bantu bonse
02-200917-190114_bem_197_elicit_12.wav	3.9249375	ukubangililila kusuma kuti wakwata ifisuma
02-200917-190114_bem_197_elicit_13.wav	6.897	icilubo cakubalilapo kuti mwacilabako nomba ngacabwekeshapo cilakalifyo mutima
02-200917-190114_bem_197_elicit_14.wav	1.2931875	cakushinina
02-200917-190114_bem_197_elicit_15.wav	4.44675	umuti tekuti ubombe bwino ukwabula amaka yakwa lesa
02-200917-190114_bem_197_elicit_16.wav	2.3368125	kuli ubwafya kuntanshi
02-200917-190114_bem_197_elicit_17.wav	4.62825	umuntu uushifwaya kuibombelafye kano fye bamwebawilapo
02-200917-190114_bem_197_elicit_18.wav	6.125625	umulandu nawishibikwa kuli bonse tapali no mwakusengulwila
02-200917-190114_bem_197_elicit_19.wav	6.397875	umuntu uubukila ifyalacitika elyo aisalanda ifyakumupususha mumulandu
02-200917-190114_bem_197_elicit_20.wav	4.719	inshita yakubulishamakamaka umweshi wa kabengele kanono
02-200917-190114_bem_197_elicit_21.wav	1.8376875	umuntu uwabufi
02-200917-190114_bem_197_elicit_22.wav	1.9738125	umuntu uwabufi
02-200917-190114_bem_197_elicit_23.wav	2.1553125	umuntu uwabufi
02-200917-190114_bem_197_elicit_24.wav	4.401375	ukuletelela abalekusunga pamulandu wabuliili bobe
02-200917-183501_bem_197_elicit_0.wav	3.1989375	umuntu ushitusha mukulandalanda kwakwe
02-200917-183501_bem_197_elicit_1.wav	3.267	umuntu ushitusha mukulandalanda kwakwe
02-200917-183501_bem_197_elicit_2.wav	3.130875	inshita yakubulwamumweshi wa shinde
02-200917-183501_bem_197_elicit_3.wav	2.4275625	leka ukupunda tekanya
02-200917-183501_bem_197_elicit_4.wav	4.4694375	umukashi wa mfumu akabelelela ifyo fine mufwile mwa mucindika
02-200917-183501_bem_197_elicit_5.wav	3.6980625	umuntu uumwentula nokulange nsansa shabufi
02-200917-183501_bem_197_elicit_6.wav	4.08375	icililo camwina mupalama tacisakamika iyo
02-200917-183501_bem_197_elicit_7.wav	5.445	umwana obe nangu nicintomfwataufwile wamuposa nokumulabako
02-200917-183501_bem_197_elicit_8.wav	7.305375	wikumbwa akasembe kabawiso pantu kalitwa fwaisha ukwishiba ifyo baishibe ukutema
02-200917-183501_bem_197_elicit_9.wav	2.904	umuntu uushakwata luse no mutembo
02-200917-183501_bem_197_elicit_10.wav	7.4415	ilyo wali umwaice wali uwashupa kabili uwashipa icakuti twalekucincintilafye
02-200917-183501_bem_197_elicit_11.wav	4.9231875	umuntu uushakwata fyakulya uubombelafye nokupula
02-200917-183501_bem_197_elicit_12.wav	2.904	kambone uwamwenko ifyo caali
02-200917-183501_bem_197_elicit_13.wav	4.1971875	bomfya ishuko lyobe bwino apo inshita tailapwa
02-200917-183501_bem_197_elicit_14.wav	4.9231875	abantu ngabaupana basubila ukukwata abana abengi
02-200917-183501_bem_197_elicit_15.wav	3.7888125	efyo abantu abekala bwino baitatakula
02-200917-183501_bem_197_elicit_16.wav	3.766125	umuntu uununka saana kwati ni sawe wa mbushi
02-200917-183501_bem_197_elicit_17.wav	5.1954375	umuntu tafwilekubutuka abantu bakwe ilyo ifintu fyashupa
02-200917-183501_bem_197_elicit_18.wav	6.2844375	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
02-200917-183501_bem_197_elicit_19.wav	5.7399375	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
02-200917-183501_bem_197_elicit_20.wav	4.3786875	tekuti ulabe incende into wakwatileko amaliila
02-200917-183501_bem_197_elicit_21.wav	1.2705	imbwili
02-200917-183501_bem_197_elicit_22.wav	3.5619375	umuntu uwakokola sana ku ncende ya kumushi
02-200917-183501_bem_197_elicit_23.wav	4.9231875	umuntu umubi umutima uutunganishiwa ukuba indoshi
02-200917-183501_bem_197_elicit_24.wav	4.7416875	umuntu umubi umutima uutunganishiwa ukuba indoshi
02-200916-201300_bem_197_elicit_0.wav	4.7416875	umuntu uwatemwa ukuleta icimfulungaunya pakati kafibusa
02-200916-201300_bem_197_elicit_1.wav	6.216375	ngawapoka icintu cimo ku mwaice tekuti ulukunte mpakafye umupeele
02-200916-201300_bem_197_elicit_2.wav	3.403125	cimo fye noulefwaya ukumukongweshako fimo
02-200916-201300_bem_197_elicit_3.wav	4.538875	ukufulwa fulwa kulonaula namapange yasuma mumuntu
02-200916-201300_bem_197_elicit_4.wav	5.5825	abantu bafwile balapokanina imilimo elyo ubuyantanshi bwingabako
02-200916-201300_bem_197_elicit_5.wav	3.5165625	maka maka abalume na bakashi mumayanda
02-200916-201300_bem_197_elicit_6.wav	5.308875	abaupana bafwile ukuba no mucinshi ku ndupwa shonse shibili
02-200916-201300_bem_197_elicit_7.wav	9.89175	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine
02-200916-201300_bem_197_elicit_8.wav	10.9580625	taufwile kususha nangu ukutuka umuntu uukwete ico ulekabila pamo fye nga mulamu obe pantu kuti bakupoka umukashi obe
02-200916-201300_bem_197_elicit_9.wav	7.214625	ilyo waupa ufwile ukucenjela mufyo ulecita kuba kubuko pantu kuti wailetelea
