path	duration	sentence
06-200917-130741_bem_c20_elicit_2.wav	10.0959375	kafula nao ati aloleshe panceelo yakwe ati yangu ngefi cisupa cicitile nakulafula shaani
06-200917-130741_bem_c20_elicit_3.wav	11.0941875	umubiye ati iyoo tacafishe mulefwayafye iyefwesa eyo mutale mulebombelamo pa nshita ii nsupa ishilakosa
06-200917-130741_bem_c20_elicit_4.wav	9.3245625	umwine nceelo nao akaana ati nga nipa cinshi pakuti newakwata inceelo nine nje mukufwaya icilifwesa
06-200917-130741_bem_c20_elicit_5.wav	5.671875	umubiye ati lekeni kanshi nje mufwaile imbi
06-200917-130741_bem_c20_elicit_6.wav	6.3525	awe nalyo line akaana atiulefumyamofye nsupa yobe
06-200917-130741_bem_c20_elicit_7.wav	10.572375	umulimi ulya ati tata tacikosa kubili aonaula na insupa yakwe yapapa na ukuapapa ico ishakosele
06-200917-130741_bem_c20_elicit_8.wav	9.5060625	pati papite akashita kanoono umulimi ashitila na mwane ikoosa iisuma saana alafwala
06-200917-130741_bem_c20_elicit_9.wav	7.033125	ubushiku bumo mwana kafula baaleyangala na umubiye umwana wa mulimi
06-200917-130741_bem_c20_elicit_10.wav	4.5375	ati mune leka mfwalepo ikoosa lyobe
06-200917-130741_bem_c20_elicit_11.wav	6.760875	awe umubiye amupela na ikoosa pa kufwala apatikishafye
06-200917-130741_bem_c20_elicit_12.wav	3.1535625	cilyafye papita umweshi umo
06-200917-130741_bem_c20_elicit_13.wav	7.1919375	umwana wa mulimi aeba umubiye ati nimpe koosa lyandi nomba mune
06-200917-130741_bem_c20_elicit_14.wav	6.307125	umwaice atulukusha ati imfuulile umunandi ikoosa afilwa
06-200917-130741_bem_c20_elicit_15.wav	7.3280625	nomba kuya kuli wishi ati tata mfuleniko ikoosa ili ntwalile umwine
06-200917-130741_bem_c20_elicit_16.wav	3.6073125	wishi atintililako afliwa
06-200917-130741_bem_c20_elicit_17.wav	4.4240625	ilyo line aibukisha na ifyo aacitile
06-200917-130741_bem_c20_elicit_18.wav	6.6928125	atinta atinta nakalya nakalya ikoosa lyapata mumisango yonse
06-200917-130741_bem_c20_elicit_19.wav	6.9650625	umulimi ati omfwe ati na ukuti ine ndefwaya ikoosa nomba line umwana wandi afwale
06-200917-130741_bem_c20_elicit_20.wav	6.26175	kafula ati we shikuluwe bushe ikoosa ilipatile ndefumya shaani
06-200917-130741_bem_c20_elicit_21.wav	5.445	umulimi ati awe mukwai shinalimo mulebepafye
06-200917-130741_bem_c20_elicit_22.wav	3.8341875	bushe ikoosa nalyo kuti lyapata shaani
06-200917-130741_bem_c20_elicit_23.wav	3.993	ngefyo ine insupa tayapatile mu nceelo yenu
06-200917-130741_bem_c20_elicit_24.wav	4.1971875	aleenifye leteni ikoosa lya mwana wandi
06-200917-130741_bem_c20_elicit_25.wav	7.8725625	kafula ati kanshi ilipatile tulecita shaani tuputule umwana ukuboko mwa
06-200917-130741_bem_c20_elicit_26.wav	9.801	umulimi ati ine nshilefwaya kutelebwila ndefwayafye ikoosa ikoosa lya mwana wandi limoneke
06-200917-130741_bem_c20_elicit_27.wav	2.904	umwana aye afwale
06-200917-130741_bem_c20_elicit_28.wav	5.7853125	asuka kafula ati tata takalwilwa na mwine
06-200917-130741_bem_c20_elicit_29.wav	8.712	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane
06-200917-130741_bem_c20_elicit_30.wav	2.99475	kali kashimi kapela
06-200917-130741_bem_c20_elicit_31.wav	3.856875	umulwele ifyo baamufwaile umuti
06-200917-130741_bem_c20_elicit_32.wav	4.80975	a baakulile umushi umo peshilya lya mumana
06-200917-130741_bem_c20_elicit_33.wav	4.1745	umushi na umbi wali peshilya libiye
06-200917-130741_bem_c20_elicit_34.wav	9.3699375	elyo icimana calikulile saana abantu nabo pa nshita ilya baali tabalaishiba ukubasa amato
06-200917-130741_bem_c20_elicit_35.wav	6.897	eco kanshi tabaleeyabuka mumana ukuti bayemonana na banabo peshilya
06-200917-130741_bem_c20_elicit_36.wav	5.490375	kabili aba bantu baalipatene saana na banabo peshilya
06-200917-130741_bem_c20_elicit_37.wav	10.0505625	ubushiku bumo umushi umo walwalika nomba umuti wa bulwele wali peshilya lya mumana pamushi umbi
06-200917-130741_bem_c20_elicit_38.wav	12.296625	kanshi baacitile shaani pakumona ulya muti pakuti kabinge abanabo peshilya abafwile babasabilako umuti baalipateene nabo
06-200917-130741_bem_c20_elicit_39.wav	2.3821875	bacitile ifi
06-200917-130741_bem_c20_elicit_41.wav	4.7416875	umo baletukana batampa na ukulasana amabwe
06-200917-130741_bem_c20_elicit_42.wav	4.62825	yasuka amabwe yapwa balateeta impikiso
06-200917-130741_bem_c20_elicit_43.wav	9.89175	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya
06-200917-130741_bem_c20_elicit_44.wav	7.123875	ilyo line na ulubuli lwapwa basenda na umuti bayaposesha na umulwele wabo
06-200917-130741_bem_c20_elicit_45.wav	2.041875	akantu ako
06-200917-130741_bem_c20_elicit_46.wav	5.4223125	abantu baalikele mumushi wa mfumu umusumba saana
06-200917-130741_bem_c20_elicit_47.wav	4.4240625	mwali abalumendo na bakashana abengi saana
06-200917-130741_bem_c20_elicit_48.wav	4.5148125	pali na umulumendo umo ishina lyakwe ni mumbi
06-200917-130741_bem_c20_elicit_49.wav	8.394375	mumbi uyu aaletitye konse uko ti ayeopile bamukaana konse uko aya bamukaana
06-200916-110927_bem_c20_elicit_0.wav	3.7888125	nankalamo ati aloleshe afulwa
06-200916-110927_bem_c20_elicit_1.wav	7.577625	kalaikanga na kumulilo akati imfula ya uno mwaka nayo ileloka na amalumba tata
06-200916-110927_bem_c20_elicit_2.wav	12.024375	nasunkutu mumutima aletifye mwandi aka kantu nako balaisakafulula ku mulume kabili fino ali na mu nshila kukwisa
06-200916-110927_bem_c20_elicit_3.wav	4.9005	akati we bushe umunandi elekwi
06-200916-110927_bem_c20_elicit_4.wav	3.8341875	nankalamo ati umunobe naani
06-200916-110927_bem_c20_elicit_5.wav	2.904	akati temulume obe
06-200916-110927_bem_c20_elicit_6.wav	3.0174375	tala tunailepo na ubwali
06-200916-110927_bem_c20_elicit_7.wav	3.993	awe nasunkutu atekapo na ubwali
06-200916-110927_bem_c20_elicit_8.wav	8.8254375	cilya anaya ubwali nomba ati mpungule umunani kakalulu akati tala nanga umunani tumone
06-200916-110927_bem_c20_elicit_9.wav	3.9249375	awe mukwai kamonafye ya bantu na moolu
06-200916-110927_bem_c20_elicit_10.wav	6.7835625	akati awe uyu umunani wenu leka ndete na ine umunani wandi
06-200916-110927_bem_c20_elicit_11.wav	8.122125	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo
06-200916-110927_bem_c20_elicit_12.wav	6.534	kamwana nkalamo kati kaloleshe akati caplafye ica batata
06-200916-110927_bem_c20_elicit_13.wav	3.3350625	nyina ena alakankafye
06-200916-110927_bem_c20_elicit_14.wav	5.8306875	akati umunani tawapye bwangu ciine endesha
06-200916-110927_bem_c20_elicit_15.wav	11.7294375	kafuma kayafumya umutwe wakwa sunkutu mulitumba na icimucila kumo kaisacisebeka na pamulilo akati
06-200916-110927_bem_c20_elicit_16.wav	3.17625	oca bwangu endesha
06-200916-110927_bem_c20_elicit_17.wav	4.1971875	mukasunkutu lyena aleka na ukutwishika
06-200916-110927_bem_c20_elicit_19.wav	3.675375	alatutumafye kumo na utwana
06-200916-110927_bem_c20_elicit_20.wav	4.6963125	akana kamo akati kwati cabatata ici
06-200916-110927_bem_c20_elicit_21.wav	3.403125	nyina aleloleshafye
06-200916-110927_bem_c20_elicit_22.wav	9.1884375	elyo ati we mwana kaleteko utukuni pa cikuka palya uleke twise tocele abacintu
06-200916-110927_bem_c20_elicit_23.wav	11.34375	cilya akana kafuma emiile kabili na kambi akatumapo nako kaya ifyo fine pashalafye umo
06-200916-110927_bem_c20_elicit_24.wav	8.4170625	kakalulu kabuula na icimucila kaupula na mwana nkalamo akati konkela ababiyo
06-200916-110927_bem_c20_elicit_25.wav	4.2425625	cilafye afuma atampe na ulubilo
06-200916-110927_bem_c20_elicit_26.wav	6.942375	nyina nao aisafuma ati kankonkele abana aba tabaise bwangu
06-200916-110927_bem_c20_elicit_27.wav	6.3298125	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa
06-200916-110927_bem_c20_elicit_28.wav	4.764375	kakalulu akati shininshi ulebutukafye
06-200916-110927_bem_c20_elicit_29.wav	5.9895	kaisafuma na ukufuma kamonafye aba apatali
06-200916-110927_bem_c20_elicit_30.wav	2.6998125	kamukunkunika mukwai
06-200916-110927_bem_c20_elicit_31.wav	10.6404375	utwana apo twileiminina twamonafye uko aleisa ulubilo nyina nabamupisha twayafye iciyeyeye
06-200916-110927_bem_c20_elicit_32.wav	5.7853125	mukwai kayabashintafye ukutali elyo kalabwelako
06-200916-110927_bem_c20_elicit_33.wav	8.2355625	kaisabula na inyambi na imitwe na ifisansa kalaya na kurnushi
06-200916-110927_bem_c20_elicit_34.wav	9.664875	cilya kapalamafye kumushi katampa na ukupunda akati kunkuta na lelo walya ee na lelo walya ee
06-200916-110927_bem_c20_elicit_35.wav	5.8306875	abantu abati nga ni kalulu naipaya nga alapunda shaani
06-200916-110927_bem_c20_elicit_36.wav	13.0453125	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila
06-200916-110927_bem_c20_elicit_37.wav	5.89875	abantu bonse baisa mukutamba abati alanakepaya
06-200916-110927_bem_c20_elicit_38.wav	4.6055625	elyo abati tutungulule tuyesenda
06-200916-110927_bem_c20_elicit_39.wav	8.212875	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga
06-200916-110927_bem_c20_elicit_40.wav	6.7155	ilyo line na imfumu yakapela na kasuba kaupa kaba ni kalumbwe
06-200916-110927_bem_c20_elicit_41.wav	4.99125	abantu babili baalikele pa mitanda
06-200916-110927_bem_c20_elicit_42.wav	4.219875	bonse baali na bakashi na baana
06-200916-110927_bem_c20_elicit_43.wav	6.670125	umo aali ni kafula aakwete na inceelo iisuma saana
06-200916-110927_bem_c20_elicit_44.wav	8.122125	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka
06-200916-110927_bem_c20_elicit_45.wav	6.216375	imilmo yapwa kumitanda elyo abati natubwelele kamushi
06-200916-110927_bem_c20_elicit_46.wav	2.949375	babwelela na kurnushi
06-200916-110927_bem_c20_elicit_47.wav	8.303625	liya bayaikala ku mushi insupa yashala yatambila mu nceelo emo umushishi wayapita
06-200916-110927_bem_c20_elicit_48.wav	8.5078125	kuntanshi kwine kulya wile kwatwala na insupa iisuma saana ilya batila mutima wa nsefu
06-200916-110927_bem_c20_elicit_49.wav	11.1395625	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela
