audio	sentence
13-201009-113828_bem_40e_elicit_24.wav	ifwe ne ntungulushi yesu mateo twati ukuba kwena bashifwe tubukile bwino lelo ico tumwene e citupeseshe amano
02-200918-094454_bem_197_elicit_5.wav	umuntu uushimonafye akantu akashe kanofye ekateko
17-200915-120130_bem_346_elicit_24.wav	tukamonana mailo nakabili
02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili
15-201009-114723_bem_40e_elicit_22.wav	epo wabomfesha na menshi ico cibela ifi pantu uletiina ukusebana pa menso ya bantu umo ulelota wasuka wabwelela ku mubili ulya ushile fimba mu bulangeti
02-200916-121354_bem_197_elicit_1.wav	ifyo bakupokelela ku bweni efingalenga ukuti ukukole nangu uleya bwangu
02-200918-111541_bem_197_elicit_3.wav	ukuleta ubwafya ubwakuma icalo conse nangu umushi onse
17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito
02-200917-173744_bem_197_elicit_8.wav	lyonsefye ukwabula ukucelwapo
17-200915-120130_bem_346_elicit_32.wav	kateka waku ghana
17-200916-152419_bem_346_elicit_7.wav	ehe teti wingilefye bushe kuti
02-200918-100309_bem_197_elicit_19.wav	ukuminawila umwanakashi amate ukulolesha kutemwa kutemwa
02-200917-230415_bem_197_elicit_19.wav	umuntu fye untu mwasangilisha aleiba eo mwingatila nimpupu
17-200915-120130_bem_346_elicit_11.wav	nga mwafuma mu kalasi mufwile mubutuke
02-200918-093453_bem_197_elicit_22.wav	ukusonsomba umuntu pakuti mutendeke ukulwa
02-200918-104642_bem_197_elicit_4.wav	ukukwata icimusango cakuposa abanobe mumilandu iyo bashictile
200630-212824_bem_d16_elicit_28.wav	pakati ke bala pali umuti wabumi no muti wakwishiba ifisuma ne fibi 
13-201009-113828_bem_40e_elicit_19.wav	twakosho mulilo no konta twalaonta twalalolela bashi bese bonse
200702-013020_bem_d16_elicit_2.wav	abramu witiina nine nkwela yobe 
02-200917-173744_bem_197_elicit_6.wav	ukulanda pamuntu nokumoneka amoneka
02-200917-183501_bem_197_elicit_18.wav	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
02-200918-110410_bem_197_elicit_9.wav	umuntu uwakaso nobutani
02-200917-183501_bem_197_elicit_0.wav	umuntu ushitusha mukulandalanda kwakwe
200702-161535_bem_d16_elicit_3.wav	ni nkashi yandi 
02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo
02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete
02-200917-142752_bem_197_elicit_13.wav	ukulanda mipontomiponto
13-201009-112851_bem_40e_elicit_16.wav	abati na lelo imito na mamba ya mbalala emo yaba pamo ne lino iya nsofu
11-201011-164709_bem_c4b_elicit_32.wav	ilya ishele kunse yena kufulumuka yaya atemwa yaya ilafwaya ifilyo kumbi yasha iibiye naifwantwa no kufwa naifwa
02-200918-104642_bem_197_elicit_9.wav	naliba namacushi yandi naine mwilamfushishapo nayambi
17-200916-152419_bem_346_elicit_21.wav	bushe bonse namumfwa
200702-161535_bem_d16_elicit_36.wav	ubu bupe bwakulanga abantu bonse abo muli nabo ukuti tapali nelyo cimo ico walufyanya 
11-201007-191752_bem_c4b_elicit_25.wav	ubulimbo bwa ku miti imbi bwena pa kukoma kuti bakoma amafwa emo bulesumina elyo balekambatula
02-200918-100309_bem_197_elicit_14.wav	icintu ico umuntu afwaisha eciba pamulu muli fyo fintu atontonkanya
02-200916-121354_bem_197_elicit_17.wav	ilyo umubiyo ali no bwafya kuti watila awe natulolele buce
17-200916-152419_bem_346_elicit_29.wav	mwendefye bwino bwino panse
11-201011-164709_bem_c4b_elicit_5.wav	nga bafika mu mpanga bali no kufwaya amendo apo impuku shingila
02-200917-190114_bem_197_elicit_2.wav	umuntu uwakaso
02-200917-172924_bem_197_elicit_17.wav	ifyakulandalanda filaletelela kanshi ufwile wacefyako ukulandalanda
200702-161535_bem_d16_elicit_30.wav	kanshi abimeleki epakubuula impaanga ne ngombe 
02-200916-151315_bem_197_elicit_10.wav	ilyo umubiyo ali no mulandu ilingi tatuposako namano kuti ulebomba ne milimo yobe
02-200916-202947_bem_197_elicit_10.wav	umuntu uwacita ubucende
200630-212824_bem_d16_elicit_17.wav	pa bushiku bwalenga cine lubali lesa ninshi napwisha imilimo alebomba 
17-200915-120130_bem_346_elicit_48.wav	nalemitontonkanyapo mulekutika ba geledi one
17-200915-120130_bem_346_elicit_38.wav	caawama
02-200917-133828_bem_197_elicit_2.wav	umuntu nangu umulandu wabipa taupilibuka bwangu
02-200915-152337_bem_197_elicit_5.wav	wicetekela ukuti abanobe ebo balekufwaila ifyo ulekabila mubwikalo bobe ufwile waibikilishapo we mwine
02-200918-113007_bem_197_elicit_6.wav	ifyakulya nangufye tafiweme taufwile kuponta nga niba noko bepike
02-200918-110410_bem_197_elicit_12.wav	umuntu limo kuti aculilamo nalinu alefwaya ukwafwilishako abanankwe
11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale
02-200915-231504_bem_197_elicit_14.wav	uko washukila ifisuma ukalapitilako lyonse nokwenekela ukushuka nakabili
02-200917-170157_bem_197_elicit_23.wav	ukukaana ukwabula ukulanda ico wakanina
17-200915-120130_bem_346_elicit_10.wav	nshikwetepo incende iyenu
13-201009-113828_bem_40e_elicit_2.wav	amwisusha ati tata finshi waisafwaya muno
02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila
200702-013020_bem_d16_elicit_21.wav	ifyuni fyena tafiputwile pakati 
17-200915-120130_bem_346_elicit_7.wav	ehe twalabomba
02-200918-085201_bem_197_elicit_10.wav	umwaice ngataleumfwila abakalamba ukuti ataluke ku fyabipa balamuleka ati akaimwene umwine
02-200918-093453_bem_197_elicit_23.wav	imfwa taisala ati uyu mwaice uyu mukulu yena isenda fye uuli onse
14-201008-145225_bem_40e_elicit_13.wav	ku mono aleengako amafuta ya kusuba umwine no kusuba ku cipe alesendelamo ifya kubomya pa kupepa alesubako ne nkula pakuti cibe icabusaka
17-200916-192637_bem_346_elicit_7.wav	nga uli nensansa nokwishiba tota amapi neminwe
02-200915-230337_bem_197_elicit_16.wav	witendwa bwangu ukucita icisuma ukasuka aufikilisha
16-201008-152306_bem_40e_elicit_16.wav	insala nayo elyo yacila
02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye
13-201009-113828_bem_40e_elicit_16.wav	nafwala no kufuma nafuma
17-200916-152419_bem_346_elicit_34.wav	ukufuma mu galedi one mpaka mu geledi seven
17-200916-152419_bem_346_elicit_32.wav	nakulile muno mumushi
02-200918-101506_bem_197_elicit_0.wav	ubucushi ubwakuiletelelafye we mwine
02-200917-183501_bem_197_elicit_21.wav	imbwili
02-200917-170157_bem_197_elicit_22.wav	akukana umupwilapo
02-200918-110410_bem_197_elicit_13.wav	wisakamana umubiyo ngalekutuka pantu insele fye sheka tashicena cilonda
02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa
02-200915-152337_bem_197_elicit_22.wav	ngawapatikisha sana pa cintu cimo ciine kuti cakuletela ubwafya
11-201007-191752_bem_c4b_elicit_1.wav	bane ee
02-200916-223339_bem_197_elicit_4.wav	ububamfi tabulondolweke
13-201009-113828_bem_40e_elicit_21.wav	kuti abafika twaiminina cilya baikala twati mwashibukeni mukwai
02-200918-085201_bem_197_elicit_5.wav	ukulaya ifyo ushakafikilishe
15-201009-114723_bem_40e_elicit_15.wav	e shuko aba nalyo ukufika na lelo
17-200916-192637_bem_346_elicit_40.wav	uleminina napetebulo ku ng'anda
02-200916-210458_bem_197_elicit_17.wav	iyi nsoselo ibomfiwa ku baupana nomba line ukwesha ukubasoka ukuti kuli ifyo bakasanga mucupo cabo ifingalenga ukuti bapusane
02-200916-210458_bem_197_elicit_12.wav	sakamana nokusunga icuma ico wanonka kale wicetekela icishilamoneka
02-200916-225410_bem_197_elicit_10.wav	mwilapuulula kutulubo utunono kuti twamiletelela
17-200916-152419_bem_346_elicit_45.wav	wende bwino steward
02-200917-183501_bem_197_elicit_19.wav	tapaba uwishiba bwino ificitika munganda yababiye kano fye abekalamo
02-200916-155648_bem_197_elicit_9.wav	pakukwata ifisuma ufwile wabombesha
200702-013020_bem_d16_elicit_36.wav	aba mu lupwa lobe ebo napeela ici calo ukufuma ku mumana wa mu egupto ukufika na ku mumana ukalamba yufurate 
02-200916-103234_bem_197_elicit_3.wav	ilyo wakwata ubwafya tala tushako usendamenako amano yatale yabweleko elyo ufwaye ubwasuko
02-200918-094454_bem_197_elicit_2.wav	imbali shonse shibili nashikwata ifishinkaefisosa kapingula uwafilwa ukusanga ubupingushi bwa mulandu
11-201010-161959_bem_c4b_elicit_13.wav	e kwafuma na lilya ishiwi batila wasansabala ameno nge mfuko
02-200915-152337_bem_197_elicit_46.wav	tekwesha ukucenjesha uukupusushako
02-200917-170157_bem_197_elicit_18.wav	takwata umwana nangu umo
200702-161535_bem_d16_elicit_26.wav	kwena cacine ni nkashi yandi batata ebamufyele lelo bamayo tebamufyala 
02-200918-085201_bem_197_elicit_24.wav	umuntu uwacifwapo elyo atutubuka
02-200916-121354_bem_197_elicit_24.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200918-110410_bem_197_elicit_5.wav	wilaibimba mu lyashi lya ndupwa shimbi kanofye ngabakwipusha ukulandapo
15-201009-114723_bem_40e_elicit_44.wav	bufi uyu te kaino
200702-013020_bem_d16_elicit_37.wav	icalo ca bena keni ica bena kenasi ica bena kadimo ica bena hiti ica bena perisi ica bena refaimu 
02-200917-133828_bem_197_elicit_22.wav	ngabakusoka ufwile wacenjela
02-200918-085201_bem_197_elicit_8.wav	ngatamupangene ifyakulubulula umulandu kuti mwafilwa ukwafwana mukupwisha uyo mulandu
02-200918-101506_bem_197_elicit_11.wav	umuntu afwile aikala uko engasanga ifyakwikalilamo
02-200916-151315_bem_197_elicit_18.wav	umuntu uwamano uwapuswishe abana bakwe ku bwafya
15-201009-114723_bem_40e_elicit_5.wav	na menso yene aya kale teyo amwenako pa nshita ino
13-201009-113828_bem_40e_elicit_7.wav	ifwe batatu tatusakamene ifyo ulya muntu balelanda na mama tukupeme fye tulefwaya no kulya ututanda tukupemepo ku mulandu wa mwenso
02-200918-095342_bem_197_elicit_0.wav	ukukanasangwa kukulongana
02-200917-183501_bem_197_elicit_7.wav	umwana obe nangu nicintomfwataufwile wamuposa nokumulabako
02-200916-103234_bem_197_elicit_12.wav	kano fye iciwelewele ecingabimbuka umutima ngacatambila inkanshi
02-200918-084055_bem_197_elicit_23.wav	kuti walwisha nokucimfya umuntu umo lelo ibumba lyena kuti lyakwansha
11-201011-181911_bem_c4b_elicit_20.wav	no kubalenga ukuti balekula abashangila no kushilimuka
02-200917-183501_bem_197_elicit_14.wav	abantu ngabaupana basubila ukukwata abana abengi
02-200917-173744_bem_197_elicit_15.wav	inkalamo
17-200916-193611_bem_346_elicit_40.wav	mubarak phiri bushe walishiba ati taumfwa
16-201008-152306_bem_40e_elicit_11.wav	kankabebe lyena bakacila ukuntemwa
02-200916-223339_bem_197_elicit_11.wav	ilyo muleebaula uulufyenye muipekanye nokumwafwilishako pakumufumya mubwafya akwete
17-200915-120130_bem_346_elicit_8.wav	muletontokanya ati mwalabomba
11-201011-181911_bem_c4b_elicit_17.wav	mu masukulu mwine tabaleka fye iyo
02-200918-095342_bem_197_elicit_22.wav	umuntu uushifwaya kuisansha pa banankwe teshibikwa bwino
02-200916-151315_bem_197_elicit_16.wav	nga wabomba bwino akamulimo akanono kuti wapanga bucibusa ubusuma
02-200918-111541_bem_197_elicit_30.wav	ufwile ukumfwa imbali shonse ishamulandu elyo nokwipusha ipusha ilyo taulapingula
02-200918-111541_bem_197_elicit_13.wav	ngacakuti tausangilwe apo baleakanina ifisuma wiisailishanya ngabakutana
02-200915-233325_bem_197_elicit_10.wav	umuntu cintomfwa takokola pa calo
11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko
17-200916-192637_bem_346_elicit_43.wav	kushelefye kamo apakufika ikumi ne kumi
11-201011-181911_bem_c4b_elicit_25.wav	epali imisana yafunika mu kufotobala nge nsupa ya mamfwente
13-201009-112851_bem_40e_elicit_12.wav	alepepa chishimba mu luombe kalambo nao mu lunzuwa alepepa na malunda na musonda we tandwe ne milungu imbi iingi
02-200918-095342_bem_197_elicit_18.wav	ilyo umweni umukankala afika mumushi nangu pa nganda kulaba ukushukilamo nokulya ifyo tamulya lyonse
02-200917-172924_bem_197_elicit_0.wav	nyina tekuti alekeleshe umwana wakwe
02-200915-152337_bem_197_elicit_2.wav	mwimona fino nafuuka elyo mulembelesha nganafulwa nalishupa
200630-212824_bem_d16_elicit_23.wav	elyo takwali umuntu uwakulima umushili lelo kwali amenshi ayalefuma mu mushili no kulatapilila umushili mpanga yonse 
02-200916-210458_bem_197_elicit_5.wav	nga ulefwaya ukukwata ifintu fimo ufwile wafyendela nokuficulila
17-200916-192637_bem_346_elicit_28.wav	nga uli nensansa elo nawishiba elo ulefwaisha ukulangisha
02-200915-230337_bem_197_elicit_14.wav	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo
02-200917-173744_bem_197_elicit_0.wav	mulya kubili incenjeshi kabili uwakaso
02-200916-221043_bem_197_elicit_24.wav	kwisano lya mfumu fingi fyabako tekuti ukumemo ukufisabulula
17-200916-193611_bem_346_elicit_34.wav	nkwetefye imo
200702-161535_bem_d16_elicit_31.wav	abasha abaume na banakashi 
16-201008-152306_bem_40e_elicit_3.wav	imfumu na bantu baleponenwa pe ne nsala pantu inshita ishingi tabalelima balebakilwa ku kulwa
02-200917-133828_bem_197_elicit_19.wav	umuntu nga alemana tamufwile mwamuposa nangu ukumulabako kwati alifwa
11-201007-191752_bem_c4b_elicit_15.wav	imitima ikalipa nganshi pa kumona umunani wa tuni uleyangalila fye
17-200916-193611_bem_346_elicit_24.wav	lelo twalasambilila ukulemba muleumfwa
11-201010-172917_bem_c4b_elicit_31.wav	balanailapo ubwali batwala na pa nsaka apali abakalamba nabo balyako
02-200918-111541_bem_197_elicit_29.wav	abantu tekuti beshibe ico ulefwaya ngataubebele
02-200918-085201_bem_197_elicit_3.wav	ufwile wabelesha ukulawikishanya nokumfwana nabanobewilatila nshakatale nwapo nangu fye menshi
02-200917-133828_bem_197_elicit_24.wav	takwaba kwishiba ico lesa alekupela nga mwana nangu cilema ufwile wapokelelafye
02-200915-233325_bem_197_elicit_12.wav	umukalamba uushingaibombela palwakwe alingile ukulya ifilebomba abana bakwe
11-201011-181911_bem_c4b_elicit_18.wav	balabapelako inshita imo iyakucita amangalo yamoyamo ayasuma aya ku mushi
02-200917-231728_bem_197_elicit_23.wav	umwenso limo ulapususha
02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine
11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala
02-200916-121354_bem_197_elicit_5.wav	ngamuli abengi imilimo ilanguka lelo mufwile mwapekanya nefyakulya ifingi
02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela
02-200916-151315_bem_197_elicit_14.wav	umushimbe onse alikwata isubilo lyakuti bushiku bumo kuti aupwa
17-200915-120130_bem_346_elicit_39.wav	mwashibukeni muli shani
200702-013020_bem_d16_elicit_28.wav	elyo panuma bakafumamo nabasenda ifyuma ifingi 
02-200916-225410_bem_197_elicit_5.wav	lesa taba namuncishanya pakulambula abo cilingile
02-200917-230415_bem_197_elicit_18.wav	ukukakata ne misango yabipa tekuti ipusushe umuntu ngali nobwafya kano nga anakilila
11-201011-164709_bem_c4b_elicit_21.wav	bonse kuti baleteya ifyo fine mu ncende monse balelengula amendo atemwa imishita
02-200916-155648_bem_197_elicit_1.wav	abakalamba baleshiba ifyakuleluka amafya
14-201008-145225_bem_40e_elicit_26.wav	pantu inshita ilya abantu tabaishibe kulima balelima panono mu manika
02-200916-223339_bem_197_elicit_24.wav	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila
02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala
17-200916-152419_bem_346_elicit_33.wav	naile ku sukulu muno mwine mu lwimba naine
02-200918-093453_bem_197_elicit_4.wav	ukucetekela fye mubakalamba ukuti ebekulakuliisha
17-200916-192637_bem_346_elicit_44.wav	nshafuma ku lwimba
02-200916-103234_bem_197_elicit_21.wav	iyi nsoselo ibomfiwa ku muntu uwabwelela ku lubuli pakuti apwishe icipyu cintu akwete
15-201009-114723_bem_40e_elicit_41.wav	kabili te kaino mwana adam iyoo
11-201010-161959_bem_c4b_elicit_21.wav	mpaasa e muti wawamisha ukupamako ifikwa limolimo no muputu
11-201011-164709_bem_c4b_elicit_26.wav	enda nkutwale mwandi pantu nomba kwatalala ifilwani fyacepako kusuka twatolako akesholo twaisamyangula na bana batila tailya watensha kanwa
11-201011-164709_bem_c4b_elicit_29.wav	bwangubwangu kurnona imo yacincila no kucincila yebele kanje mbule nine uleke tusende
02-200918-111541_bem_197_elicit_21.wav	nangu fye waiba akana kampanga kuti wakakwa
200630-212824_bem_d16_elicit_47.wav	ilyo umuntu acili mu tulo yawe lesa afumya ulubafu lumo ku muntu abwesesha no munofu apo alufumishe 
02-200916-225410_bem_197_elicit_17.wav	umuntu pakukwata amaka yakubomba kano nalya
11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko
14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko
17-200916-193611_bem_346_elicit_37.wav	nalakupela nga napwisha
200702-013020_bem_d16_elicit_13.wav	yawe amwebele nokuti nine yawe uwakufumishe mu musumba wa uri uwa bena kaludea pakuti nkupeele ici calo cibe cobe 
02-200918-111541_bem_197_elicit_1.wav	ukukupoka ico wacilaumfwa bwino ukwabula ukuti ufikilishe bwino
02-200918-103456_bem_197_elicit_6.wav	abeni bafwile ukwendela pamo ilyo bali mumushi wabene
02-200918-085201_bem_197_elicit_6.wav	ukulaya ifyo ushakafikilishe
02-200916-225410_bem_197_elicit_21.wav	ifimoneka ifyayanguka mukumoneka efyayafya mukubomba
02-200918-111541_bem_197_elicit_22.wav	kanshi kwibafye impanga iikulu ine pakuti bakukake bwino
11-201010-161959_bem_c4b_elicit_10.wav	imfuko yaba na kamucila akepi
02-200916-221043_bem_197_elicit_17.wav	ngawabomfya ubucenjeshi ku mubiyo ube uwaipekanya pantu naiwe bakakucenjesha
02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
02-200915-231504_bem_197_elicit_24.wav	takwaba uwaishiba ukukapela inshiku shakwe pano calo
02-200917-142752_bem_197_elicit_10.wav	ukukabushanya
11-201007-191752_bem_c4b_elicit_23.wav	pa kukoma ubulimbo bwa mwikalampungu baswako tulya tutwalako baubako amamba e pakulasheta
02-200918-100309_bem_197_elicit_8.wav	ukwima kumaca panshta iyo mukolwe wa alila
02-200916-202947_bem_197_elicit_1.wav	umunntu uwamutembo uupokelela abeni
02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo
11-201011-164709_bem_c4b_elicit_22.wav	kuti bateya fye ayengi mpaka banaka kano fye ninshi ubukungilo nga bwapwa elyo balabwelela ku mushi
02-200916-221043_bem_197_elicit_9.wav	twilatendwa bwangu pantu nafilya fine ifyakosa ngatwalwisha kuti fyayanguka
02-200918-093453_bem_197_elicit_20.wav	ilyo ulelanda uletala watontonkanya ilyo taulalanda pantu tawishibe ifyo ulelanda uko fikafika bushiku bumo kuti fyakubwelelelela
16-201008-152306_bem_40e_elicit_14.wav	imfula nao yakunta
02-200918-094454_bem_197_elicit_20.wav	inshita yakubulwa nangu ilyo ifyakulya fibula sana mu calo
02-200916-221043_bem_197_elicit_5.wav	nshakwata wakwenda nao lelo akasuba ngakawa nshifikile abantu baleishiba ukuti ninsanswa
02-200918-101506_bem_197_elicit_9.wav	amaka yakubomba yamoneka fye umuntu nga alya
02-200918-100309_bem_197_elicit_18.wav	abakakamba telyonse bengakweba ifyo balefwaya limo kuti wamonafye ifyo balelosha waishiba
11-201010-161959_bem_c4b_elicit_8.wav	mu mushi imfuko isendama pa tufyani utwanaka kabili yabusaka sana pantu ifilyo na mafi tafiba apo ilala
02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha
02-200917-142752_bem_197_elicit_16.wav	wemwana uletekanya cino calo tecobe weka
11-201011-181911_bem_c4b_elicit_24.wav	ala nomba katutushe twanaka apo tutendekele palepa nefyo twaumfwa nafyo fyafula
02-200915-230337_bem_197_elicit_13.wav	umwana wa mubiyo tekuti akumfwe nangu cakuti ulemufunda fye ifisuma
02-200917-133828_bem_197_elicit_15.wav	ukulufyanya kupya kuti kwalenga abantu bebukishe nefyakale
02-200916-103234_bem_197_elicit_23.wav	ngawakula tawakatale aubwelela ku bwaice eco kanshi ubomfye bwino inshiku shabulumendo bobe
15-201009-114723_bem_40e_elicit_21.wav	limbi nalyo kuti nga ulefwaya ukwitilila wamona abantu awe watiina wasuka wamona apakubelama
02-200916-225410_bem_197_elicit_24.wav	ngolefwaya ukuti usendeko icakaniko ufwile wakosa nokubombela pamo nabanobe
02-200917-183501_bem_197_elicit_11.wav	umuntu uushakwata fyakulya uubombelafye nokupula
200702-161535_bem_d16_elicit_4.wav	kanshi abimeleki imfumu ya mu gerari epakutuma abakuya buula sara no kumuleta kumwakwe 
02-200918-134049_bem_197_elicit_0.wav	mwimona filya aipipa ati mwaice nakalya mukulu ulya
13-201009-113828_bem_40e_elicit_6.wav	mama bwangubwangu atoota kalupi ati ndi panshi kuli tata walulubala ciyeyeye munyina wa bonse cibwela luceleng'anga
200702-013020_bem_d16_elicit_60.wav	umwana obe akaba nga punda wa mpanga 
02-200917-225408_bem_197_elicit_16.wav	ilyo walanga umuntu ifisuma kuti alwisha mpaka akupoka fyonse
02-200918-103456_bem_197_elicit_7.wav	ubusuma bwa cintu tabuba mubukulu bwa ciko iyo
200702-161535_bem_d16_elicit_15.wav	lelo nga taumubweseshemo wishibe ukuti iwe na bantu bobe bonse cine cinefye mukafwa 
11-201010-142446_bem_c4b_elicit_0.wav	ku mitutu
02-200916-210458_bem_197_elicit_21.wav	ukusendapofye ifyabufi elyo washa ifishinka
02-200918-093453_bem_197_elicit_5.wav	takuli uwakunjebawila pamulandu wakuti nabomfya ifipe fyalupwa
11-201011-185414_bem_c4b_elicit_22.wav	nomba uyo ali mukati e uli no kutendeka ukwimba ulwimbo lwine ulo tulembele pamulu
02-200917-133828_bem_197_elicit_6.wav	ukwila kwa bushiku tekuti kuleshe uuleya kumwakwe ukufika
02-200918-100309_bem_197_elicit_6.wav	icitumbi tacisakamana ifyo mwacifwika
02-200918-104642_bem_197_elicit_10.wav	umuntu uwalwambo uushisunga kantu aumfwa kanofye ashimike
11-201010-142446_bem_c4b_elicit_3.wav	te ku cifulo ca kwangala fye lelo no kusambililako ifyo bafwile ukwikala mu mabumba ne nsansa ne cikuuku ne milimo imbi iyalekanalekana
02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona
11-201010-172917_bem_c4b_elicit_2.wav	nga ateya apwa nomba kuyatula umumpempa uwakupisha impepo
02-200916-202947_bem_197_elicit_11.wav	ilyo wayafwilisha umunobe naiwe bushiku bumbi kuti aisakwafwilishako
02-200915-231504_bem_197_elicit_8.wav	ifiyakulya ifishili fyobe nangu fingawama shani tekuti fikusekeshe
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo
11-201011-185414_bem_c4b_elicit_17.wav	nao natulecita njele ya tata
11-201007-191752_bem_c4b_elicit_16.wav	ilyo bena ku mushi icikasha ca kutobela umusalu caipaya fye ni cikanda ne mpuupu
02-200918-113007_bem_197_elicit_23.wav	umubomfi musuma tafwile ukulacemenenwa
02-200916-121354_bem_197_elicit_14.wav	ukuiletelela pamulandu wakwikata kufyaleshiwa
11-201010-142446_bem_c4b_elicit_6.wav	bakakila no lushishi pakuti tukose
02-200917-133828_bem_197_elicit_20.wav	tekuti ukomenene inshiku nangu ukwimike nshita
02-200917-230415_bem_197_elicit_3.wav	uwasalapuka nokwishiba inshita alalekelapo ico alecita alapusuka nomba uikaliha kuti aikatwa
02-200918-095342_bem_197_elicit_20.wav	umwana afwile asungwa ku ndupwa shonse shibili
02-200917-170157_bem_197_elicit_8.wav	ngolelandalanda niwe cingakombokela
02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
02-200915-152337_bem_197_elicit_27.wav	ukubikilila kuti wapanishamo nefyo wingabomfya
02-200916-202947_bem_197_elicit_8.wav	ilyo wakwata ifilyo ifingi kuti waita nabambi ukuti bakwafweko imilimo pamo ngeyakulela abana
17-200916-192637_bem_346_elicit_16.wav	ntotele imiku inga
02-200916-201300_bem_197_elicit_14.wav	umuntu uwafuuka kabili uwa mutembo
02-200918-111541_bem_197_elicit_19.wav	nangu wingalumbanya shani imfumu tekuti uileshe ukucita ifyo ilefwa ukucita
02-200916-103234_bem_197_elicit_6.wav	iyi nsoselo ibomfiwa ku muntu uumoneka uwaba bwino ukutali nomba lilya wasangwa nankwe elyo waishiba ati taba bwino
17-200916-152419_bem_346_elicit_26.wav	nomba mufwile mwabwela
02-200918-100309_bem_197_elicit_4.wav	umuntu uwatemwa ukumanaumana na banankwe
02-200918-095342_bem_197_elicit_3.wav	ukuleta ilyashi nangu imbila iyakuleta amasakamiko kubanobe
11-201010-145657_bem_c4b_elicit_28.wav	abaice nabo balatasha nganshi nga abakalamba baletasha imicitile yabo
02-200917-154721_bem_197_elicit_23.wav	abakalamba baleshiba umo balelosha ngabalelanda kanshi ufwile wabomfwila
02-200917-170157_bem_197_elicit_11.wav	ifyo wandufyanya nshakafilabe
02-200917-163739_bem_197_elicit_13.wav	umuntu uwatemwa ukuliila mubabiye
200702-161535_bem_d16_elicit_33.wav	kabili abimeleki aebele abrahamu ati 
02-200917-231728_bem_197_elicit_24.wav	nangu umwana engakula shani tekuti acile pa bafyashi bakwe
02-200917-172924_bem_197_elicit_4.wav	taulingile ukususha nangu ukwebaula abakalamba
11-201011-164709_bem_c4b_elicit_24.wav	insala ni ndiminwa te mpulilwa
17-200916-193611_bem_346_elicit_33.wav	imwe kanshi yandi alefwaya pensulo
14-201008-145225_bem_40e_elicit_24.wav	ifilyo filya fyaleya no mumana fimbi nafyo icisoka kalambo calelya
02-200918-113007_bem_197_elicit_7.wav	uushili mufyashi obe tekuti asakamane pa mutende no bumi bobe
200630-212824_bem_d16_elicit_25.wav	kabili amuputilisha umupu wabumi mu myona no muntu aba umumi 
02-200915-233325_bem_197_elicit_11.wav	umukote uushingailungila alikwatako icakaniko ku bubamfi bwa balumendo
