audio	sentence
02-200918-103456_bem_197_elicit_19.wav	amacushi ya muli cino calo tukaba nayo mpaka kumfwa
13-201009-112851_bem_40e_elicit_15.wav	mutumuna na kaela e fipooma ifinono ifyabela pa mulu wa chishimba mu luombe
02-200916-223339_bem_197_elicit_18.wav	umuntu uushumfwa bumpanda mano nokuicingililako
02-200917-170157_bem_197_elicit_16.wav	umunobe nga asangwa mubwafyauipekanye naiwe ukuculilamo nangu ukumwafwako
17-200916-152419_bem_346_elicit_28.wav	mwibutukila panse
11-201010-145657_bem_c4b_elicit_12.wav	mu nshita shimoshimo abakalamba balatandalila aba ku mitutu no kumona ifyo imilimo yabo ilebombwa nefyo baleyangala
17-200916-192637_bem_346_elicit_49.wav	na munshila yamfula alabyala mumabala naifwe
02-200917-225408_bem_197_elicit_8.wav	ilyo wabomba icisuma ku banobe naiwe bakakucitila icisuma ku tanshi
02-200918-085201_bem_197_elicit_19.wav	lesa taba nakapatulula apela fye bonse
17-200916-152419_bem_346_elicit_19.wav	tekuya ku ng'anda iyo
02-200916-202947_bem_197_elicit_7.wav	wilaseka ilyo umuntu umbi alufyanya ufwile wamwalulula pantu limbi ubupumbu bwakwe kuti bwaletelelamo naiwe wine
16-201008-152306_bem_40e_elicit_2.wav	alelima ifilyo ifya misangomisango ifisuma fyaletefuma fye ifyafunda
200702-161535_bem_d16_elicit_3	ni nkashi yandi 
13-201009-113828_bem_40e_elicit_17.wav	cilya nabasanga pa nsaka balanshimikila abati mune umuntu umo ali natwingilila umutali na cimo ifi icayaka sanasana
02-200915-152337_bem_197_elicit_43.wav	umuntu uuilanga ukuba uwakaele lelo panuma aisaikatwa alecita ifyalubana
200702-161535_bem_d16_elicit_37	kanshi nomba bonse baishiba ukuti uli wakaele 
02-200918-111541_bem_197_elicit_19.wav	nangu wingalumbanya shani imfumu tekuti uileshe ukucita ifyo ilefwa ukucita
02-200916-121354_bem_197_elicit_24.wav	nga ulefwaya umulimo wanguke ufwile waipushako abanobe bakwafwako
02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana
13-201009-112851_bem_40e_elicit_19.wav	efyo pali na pali kalambo pene
200702-013020_bem_d16_elicit_18	pamo pene ne cipele cimo na kabondo ka nkunda 
02-200915-152337_bem_197_elicit_29.wav	umukashi obe fye ewingakutentemba bwino
14-201008-145225_bem_40e_elicit_1.wav	natumfwa ukuti mulenga eko ali lelo tatulaumfwa ifyo alecita pa kupepa imilungu yakwe kuntu alepepela
02-200917-225408_bem_197_elicit_3.wav	ukushalafye ukwabula uwakukwafwa ukwabula balupwa abakukwafwa
13-201009-113828_bem_40e_elicit_10.wav	twashala tulele fye tondolo filya fine no wakukoola teti pabe asuka mukolwe wa kutila bwaca alila
200702-161535_bem_d16_elicit_22	abrahamu ayasuka ati 
02-200916-223339_bem_197_elicit_15.wav	ukuba ne cimo iciipi kwati ni fulwe
11-201010-161959_bem_c4b_elicit_26.wav	nga bafumya icikwa ku cimuti balapisha impela ye sembe mu mbali emo bapisha no lushishi ulo bapyatile umumposepose nabakaka ne nkotya e kushishila
200702-161535_bem_d16_elicit_14	kanshi bwesesha sara ku mulume wakwe pantu ni kasesema nao alekupepelako kabili uleba umumi 
02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu
11-201007-191752_bem_c4b_elicit_17.wav	soosa nao mu mpanga ekalile ukuiconcobwela alelongofyanya no kulongofyanya
200630-212824_bem_d16_elicit_9	elyo lesa atile namupeela ifilimwa fya mbuto fyonse pano isonde ne miti yonse iya fitwalo umwaba inseke efili nokuba ifyakulya fyenu 
11-201011-164709_bem_c4b_elicit_22.wav	kuti bateya fye ayengi mpaka banaka kano fye ninshi ubukungilo nga bwapwa elyo balabwelela ku mushi
02-200917-230415_bem_197_elicit_9.wav	alishiba ukushimika bwino ilyashi
11-201011-181911_bem_c4b_elicit_3.wav	mwati mutute ne cipale awe iyo nomba kuti wasuma no munwe kwikata fye icinwa ca pesamba ni teka fitalale
17-200916-192637_bem_346_elicit_3.wav	imakaneni
17-200916-193611_bem_346_elicit_4.wav	kanshi alibelela ukulanda munshita sana
11-201010-145657_bem_c4b_elicit_29.wav	no kushipikisha balashipikisha ukucitilapo na fimbi ifisuma ifyakusansamusha abafyashi babo
200702-161535_bem_d16_elicit_10	bushe sara umwine tewanjeba ati abrahamu ni ndume yandi 
02-200918-093453_bem_197_elicit_4.wav	ukucetekela fye mubakalamba ukuti ebekulakuliisha
11-201011-164709_bem_c4b_elicit_4.wav	ilyo tabalaima bali no kupekanishishalibela fyonse ifibombelo inkasu amasembe no bukungilo bwine kufuma nabo ku mushi tukalundwe no tubalala
02-200918-101506_bem_197_elicit_12.wav	ukupela utunono utwakutifye wilapa ati nshikwete
200702-013020_bem_d16_elicit_52	kanshi sarai epakulacusha haga elyo haga nao amufulumuka 
16-201008-152306_bem_40e_elicit_0.wav	mulenga afwa
02-200917-190114_bem_197_elicit_14.wav	cakushinina
02-200916-223339_bem_197_elicit_24.wav	nga ulefwaya ukukwata ifintu fimo ukufuma mumpanga ufwile wafyendela nokuficulila
11-201010-145657_bem_c4b_elicit_4.wav	abali mu mayanda baisalisha ifiibi basunga na bana babo bwinobwino pakuti cimbwi eisasompolapo umo
15-201009-114723_bem_40e_elicit_41.wav	kabili te kaino mwana adam iyoo
02-200917-172924_bem_197_elicit_16.wav	akanwa kalikalipa nge mbwa ufwile wakasunga bwino
11-201010-145657_bem_c4b_elicit_14.wav	bali no kumona uulengelesha nelyo uusakaisha fye babeba nefyo beshibe
02-200916-223339_bem_197_elicit_22.wav	kuti nalaliisha shani abana abashili bandi
200702-013020_bem_d16_elicit_23	ilyo akasuba kaba mukuwa abramu apona mu tulo utwingi 
02-200917-154721_bem_197_elicit_9.wav	wilacetekela ifyo ushilamona ifyo fine ifyo ukwete fisungishe
02-200917-172924_bem_197_elicit_12.wav	uwaishiba ukulanda bwino alakwata ico alekabila
02-200918-091456_bem_197_elicit_20.wav	ikole nangu isafwa talipona nangu nalipya kanofye mwalininininaefyatumpa nabantu bamo
02-200916-210458_bem_197_elicit_3.wav	umulandu wasokoloka pantu shimilandu nasumina
02-200915-231504_bem_197_elicit_13.wav	ukuemba kwamubili takukokola kubulwa fye kwa mano ukuposesha amano kukuiwaminisha elyo walaba kufingakwafwa kunshiku shankuntanshi
14-201008-145225_bem_40e_elicit_23.wav	lesa wa maka ya kwimba ici alye pakuti na ine ampele amaka ya kulimishe filyo nkalelya nkende no mutende
02-200916-223339_bem_197_elicit_17.wav	ilyo umuntu wafyuma kabili uwakaso atendeka ukuilemena nokuyumfwa sana pa fyuma fyakwe acenjele pantu limbi ninshi imfwa yakwe ili mupepi
02-200916-151315_bem_197_elicit_21.wav	ilyo umuntu aikala bwino kuti acita nefingamuletelela
11-201010-172917_bem_c4b_elicit_18.wav	cilya cibinda afikapo alashula na banankwe balemulolela
02-200917-172924_bem_197_elicit_3.wav	ukusangwa mubwafya ubwa cipesha mano
02-200918-093453_bem_197_elicit_22.wav	ukusonsomba umuntu pakuti mutendeke ukulwa
17-200916-193611_bem_346_elicit_0.wav	fyonse ncita lyonse alangafwa ne ncito
02-200917-170157_bem_197_elicit_5.wav	umuntu uutompola no muntu uwacenjelesha
17-200916-192637_bem_346_elicit_48.wav	alitemwisha ubulimi
02-200918-134049_bem_197_elicit_1.wav	iciintu ico wingakumbwakofye nomba tekuti ucibomfye nangu ukucikwata
200702-013020_bem_d16_elicit_45	amupeela na kuli wiba abramu pakuti abe umukashi wakwe 
02-200916-223339_bem_197_elicit_10.wav	ampusushako ukufuma mubwafya
02-200916-155648_bem_197_elicit_13.wav	ilyo uleangala ubwangalo ubwayafya ucenjele pantu kuti bwakwalukila
02-200916-151315_bem_197_elicit_0.wav	umutende namaikalile tafikokola muli cino calo
02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
02-200917-173744_bem_197_elicit_19.wav	umuntu uwashipa uushitina ne mfumu ine
02-200915-233325_bem_197_elicit_16.wav	umuntu ngabamutana tacilepilibula ukuti nawena akacite cimo cine
02-200916-121354_bem_197_elicit_16.wav	mukushipikisha kuti wacimfya nefyakosa fyonse
02-200918-104642_bem_197_elicit_17.wav	umuntu uushumfwana nabanankwe tekuti bamufute ngaba muma pantu takwata bakumulandilako
02-200918-085201_bem_197_elicit_8.wav	ngatamupangene ifyakulubulula umulandu kuti mwafilwa ukwafwana mukupwisha uyo mulandu
11-201007-191752_bem_c4b_elicit_12.wav	utuni nato elyo tusempuka twalamananya fye pantu utulyo no tuntu tumbi utwalowa e nshita tumoneka
02-200916-210458_bem_197_elicit_18.wav	ngawaupa kuti wacita ifilifyonse no mukashi obe lelo ninshi taukwete insambu shakumucusha nangu ukumwipaya
02-200917-172924_bem_197_elicit_24.wav	umweni eo bengalabepesha ifilelubana fyonse mumushi ngacakuti tacenjele
02-200918-103456_bem_197_elicit_14.wav	umuntu nga alefwaisha nomutima wakwe onse ukubomba fimo akasuka akafikilishe
02-200918-085201_bem_197_elicit_23.wav	umuntu uwacifwapo elyo atutubuka
17-200915-120130_bem_346_elicit_49.wav	ndefwaya iwe ukutweba
02-200918-084055_bem_197_elicit_2.wav	cino tecalo camayendele ngataucenjele kuti waisanga mubwafya
15-201009-114723_bem_40e_elicit_23.wav	awe waima walalongwela na babiyo ifye ulotelele
02-200918-101506_bem_197_elicit_0.wav	ubucushi ubwakuiletelelafye we mwine
02-200916-103234_bem_197_elicit_9.wav	abantu ngabakolwa sana tabatontonya napafyalubuli no bulalelale nakalya
17-200916-192637_bem_346_elicit_10.wav	chilepilibula 'tota' mwaumfwa
13-201009-112851_bem_40e_elicit_8.wav	ico we mwana utile aikala kwi
02-200916-202947_bem_197_elicit_17.wav	ukulolela kusuma kuti wakwata ifisuma
02-200915-231504_bem_197_elicit_15.wav	ici citipu cakutila uli nokufwa nangu bakakwipaya
02-200917-133828_bem_197_elicit_8.wav	umuntu nga aililwa tasala pakulaala cikulufye atubilisheko
02-200915-233325_bem_197_elicit_10.wav	umuntu cintomfwa takokola pa calo
17-200916-192637_bem_346_elicit_47.wav	mubarak mwana umusuma
02-200917-142752_bem_197_elicit_20.wav	ukukaninina ndai
17-200916-192637_bem_346_elicit_20.wav	bonsefye mucite efyo ndecita bonse pamo
02-200916-210458_bem_197_elicit_20.wav	utwakulya utusuma uto umukashi abikila umulume wakwe pambali
13-201009-113828_bem_40e_elicit_8.wav	pantu twamona ico tusha tala atumona
200630-212824_bem_d16_elicit_45	lelo pali ifi fyonse tapali cakwafwa adamu icamulingile 
02-200918-111541_bem_197_elicit_5.wav	umutwe wa mbushi ilingiline wipikwa fye weka
02-200918-093453_bem_197_elicit_7.wav	ukuipaila abantu bobe wemwine
02-200918-091456_bem_197_elicit_10.wav	umuntu kuti afunda fye abanakilila lelo tebalya abakosa
02-200918-101506_bem_197_elicit_11.wav	umuntu afwile aikala uko engasanga ifyakwikalilamo
17-200916-193611_bem_346_elicit_46.wav	ba geledi one bushe tamwacilya
200702-013020_bem_d16_elicit_62	akekala umulwani kuli bamunyina bonse 
02-200918-094454_bem_197_elicit_4.wav	umuntu uushimonafye akantu akashe kanofye ekateko
02-200917-190114_bem_197_elicit_5.wav	umuntu uwacinshiku uushilaya bufi kwati fye kasuba akshicelwa kutula nokuwa
02-200918-094454_bem_197_elicit_1.wav	ukwesha ukucita icishingacitika
02-200916-201300_bem_197_elicit_7.wav	ngacakuti bakutuma ukutwala imbila taufwile wayalulandamo fimo nangu ukufisa ifyo bakutumine
14-201008-145225_bem_40e_elicit_16.wav	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala
11-201007-190410_bem_c4b_elicit_2.wav	eco kanshi na imwe nga mulefwaya ukufyumfwa no kuficita kuti mwaficita
14-201008-145225_bem_40e_elicit_15.wav	palya pene pa mutanda epo alefuma ilyo aleya mu kupepa pali kalambo
02-200918-113007_bem_197_elicit_13.wav	umuntu uushilipila nkongole pakumufunda kumutwala ku cilye
02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa
02-200917-173744_bem_197_elicit_23.wav	ubupuupu bwacifyalilwa ubwa mumulopa
02-200918-111541_bem_197_elicit_9.wav	umuntu uwapensha
11-201010-172917_bem_c4b_elicit_5.wav	nga balefwaya kuti bapitamo ukulengula ifyo babalilepo ukuteya limolimo balepaya
14-201008-145225_bem_40e_elicit_20.wav	aleya mu kooca ifilyo alimine
02-200917-170157_bem_197_elicit_6.wav	taulingile kulacusha abantu abakaele
15-201009-114723_bem_40e_elicit_19.wav	limbi mulamonana na banenu bamo abafwa mu kulota kwenu muli pamo na bomi
11-201007-190410_bem_c4b_elicit_3.wav	ifingi filetulangako ifyo tufwile ukwikala ne nsansa mu mabumba na mu tubungwe twa baice
02-200917-230415_bem_197_elicit_12.wav	ukubika kabolala nga kangalila wa fyuma
11-201011-185414_bem_c4b_elicit_18.wav	bonse eya eya
02-200917-173744_bem_197_elicit_5.wav	ukulanda pamuntu nokumoneka amoneka
11-201011-164709_bem_c4b_elicit_10.wav	asebela apo impuku shifumina aya na ku kupama iciliba acileta na pa bwendo pene apo asebele
16-201008-152306_bem_40e_elicit_8.wav	kanshi mwenya uwapishishe imyaka itatu apo awilile icisungu umwipwa wa mfumu e wamukobekele ukuti akamuupe
02-200918-094454_bem_197_elicit_9.wav	witina menso yabantu elyo ufilwe ukubomba umulimo obe kuti wafwilamo fye bena bashala
17-200915-120130_bem_346_elicit_19.wav	nalamileka nomba
11-201011-181911_bem_c4b_elicit_15.wav	kuti wamona uuli apa aleipyampyawila pakuti beya mukupika ca mu numa kuli ulya ekata coko ati tausambile
11-201010-161959_bem_c4b_elicit_2.wav	ulwakuteya ifikwa lwisa mu nshita ya mainsa ukutendeka mu mweshi wa kabengele ukwisafika na mu kapepo
02-200918-103456_bem_197_elicit_21.wav	umubi umutima teulya uulanda ilyashi kano ulya uuya aletandanye lyashi uwalwambo
02-200915-233325_bem_197_elicit_20.wav	umuntu uimona kwati takwata filubo akaisanga nasebana
02-200916-221043_bem_197_elicit_2.wav	umukashi wacibili nangu engatemwikwa shani temwine wacupo
200702-161535_bem_d16_elicit_19	cinshi nabifya kuli iwe pakuti ulete ishamo lyakula ifi pali ine ne calo candi 
17-200916-193611_bem_346_elicit_41.wav	mubarak mulumendo musuma nomba naucelwa
02-200916-151315_bem_197_elicit_11.wav	ulwimbo ulwimbwa nabatemi ilyo bali kufitemene
02-200918-093453_bem_197_elicit_2.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona
02-200918-093453_bem_197_elicit_1.wav	ukupendela limo ifyuma nangu ubunonshi taulabumona
02-200915-233325_bem_197_elicit_4.wav	umuntu uwamano alingile abomba imilimo yakwe akasuba elyo ubushiku kutusha
02-200916-202947_bem_197_elicit_24.wav	umwanakashi wa pambali ilyo ulelolela ukuupa umukashi uwayana
02-200917-154721_bem_197_elicit_5.wav	apali umuntu umukankala abantu babafye ababensauka
02-200915-230337_bem_197_elicit_14.wav	kuti wafunda umwana ukubomfya ubwembya lelo ngawacilamo kuti cakutwala ku cifungo
02-200918-111541_bem_197_elicit_29.wav	abantu tekuti beshibe ico ulefwaya ngataubebele
11-201010-172917_bem_c4b_elicit_34.wav	babula no munani umbi bapela abaice
02-200916-151315_bem_197_elicit_24.wav	icilubo ico umuntu engacita tacingafuuta nokulofya bulupwa
02-200918-095342_bem_197_elicit_23.wav	imisango ibi iyamuntu eikamutwala kunshishi
200702-013020_bem_d16_elicit_58	kabili malaika wakwa yawe amweba nokuti nomba uli pabukulu ukapaapa umwana umwaume 
11-201010-172917_bem_c4b_elicit_17.wav	icikwa nga nacikata umupeto ulalondomana tawinama ngomo baciteyele kabili nga nacipusa ulololoka ninshi nacisankwila
02-200915-233325_bem_197_elicit_7.wav	wikesha ukubala umuntu pa mwabo akakucita icabipa
02-200918-094454_bem_197_elicit_2.wav	imbali shonse shibili nashikwata ifishinkaefisosa kapingula uwafilwa ukusanga ubupingushi bwa mulandu
15-201009-114723_bem_40e_elicit_43.wav	na pa kusosa batila kaino naisa
02-200917-173744_bem_197_elicit_9.wav	ukwasuka ku maposho yakuti mwapoleni
11-201007-191752_bem_c4b_elicit_19.wav	nomba icishele kutila fye akamweo takaileta kano we muntu wabilinganapo fye
02-200917-172924_bem_197_elicit_8.wav	umulanda nangu umupina alishiba ati akanwa kuti kamuletelela kanshi alakasunga bwino
17-200916-192637_bem_346_elicit_40.wav	uleminina napetebulo ku ng'anda
02-200917-231728_bem_197_elicit_14.wav	ukutipwa
200630-212824_bem_d16_elicit_43	elyo afitwala fyonse ku muntu pakuti amone amashina alefinika kanshi ishina lintu aitile conse icabumi elyali e shina lyaciko 
02-200918-111541_bem_197_elicit_20.wav	lesafye eukancimfishako nokulandula abalwani bandi
02-200917-133828_bem_197_elicit_14.wav	ukucilinganya umuntu ilyo alelubulula umulandu
11-201007-191752_bem_c4b_elicit_8.wav	ubikemo ne pindo nga bukuleke
02-200918-101506_bem_197_elicit_14.wav	umuntu uwakwata ubupe nomba uushaishiba kusunga fintu
13-201009-113828_bem_40e_elicit_1.wav	mama wena cilya abuuka aisaishiba uyu muntu
02-200917-225408_bem_197_elicit_1.wav	umuntu uusekwa ku bantu bonse
17-200916-152419_bem_346_elicit_24.wav	ehe nshacilanda ati mwililile ino nshita
11-201011-164709_bem_c4b_elicit_8.wav	kuti aeba ababiye pakuti bemusha eka nabo balafwaila lwa mupepi pa kumupembela
02-200917-154721_bem_197_elicit_3.wav	pantu wikele epo ufwile ukubalilapo ukuwamya elyo walawamya kumbi
02-200917-170157_bem_197_elicit_17.wav	icili conse ico ukwete kuti cakwafwako ukuipokolwelako maka maka kuba nkongole
02-200918-100309_bem_197_elicit_13.wav	efyo baposha namayo uwakwata umwana webeli
02-200916-151315_bem_197_elicit_22.wav	ufwile wabikisha ifyuma muncende ishapusana pusana pakuti wasombola bwino
200630-212824_bem_d16_elicit_31	ishina lya mumana wakubalilapo ni pishoni 
13-201009-113828_bem_40e_elicit_15.wav	naumfwa mwamba nao ati mune cola endesha yama tukushimikileko ifyo tumwene lelo ubushiku
17-200916-152419_bem_346_elicit_21.wav	bushe bonse namumfwa
14-201008-145225_bem_40e_elicit_30.wav	baima no tubunga mu kape na tucilemba mu kanweno abati
11-201007-190410_bem_c4b_elicit_1.wav	fyonse ifilesangwa muli aka katabo e ficita abaice na ine wine nalificitileko
11-201010-161959_bem_c4b_elicit_19.wav	abalumendo batemwa nganshi pakuti bafwaye umunani uuleonaula ifyakulya mu mabala
200702-013020_bem_d16_elicit_39	nomba abramu takweteko mwana ku mukashi wakwe sarai 
13-201009-113828_bem_40e_elicit_6.wav	mama bwangubwangu atoota kalupi ati ndi panshi kuli tata walulubala ciyeyeye munyina wa bonse cibwela luceleng'anga
17-200916-152419_bem_346_elicit_39.wav	nabakafundisha tabalekumanisha ukulanda naena
11-201010-142446_bem_c4b_elicit_9.wav	babikamo ne ciibi
02-200916-201300_bem_197_elicit_24.wav	uyu emusango wakukaninamo bumpanda mano bushifikilepo
02-200917-133828_bem_197_elicit_5.wav	ilyo cimo capamfya nobushiku bonse kuti waenda mpaka ucibombe
14-201008-145225_bem_40e_elicit_5.wav	e calengele no kuti mulenga akukile ku cipooma ca kalamho eko abalile ukupepela
02-200918-091456_bem_197_elicit_1.wav	amano yakwa lesa yalicila pa kutontonkanya kwa bantu
14-201008-145225_bem_40e_elicit_9.wav	kanshi mulenga aikele kulya kwine eka kwati lishilu
16-201008-152306_bem_40e_elicit_1.wav	kuli chisha uko mulenga aikele talekele kulima
17-200916-193611_bem_346_elicit_48.wav	ehe twacilya
02-200917-172924_bem_197_elicit_20.wav	umuntu uuleipililika umwine
200630-212824_bem_d16_elicit_25	kabili amuputilisha umupu wabumi mu myona no muntu aba umumi 
11-201010-145657_bem_c4b_elicit_25.wav	mu kwipika no kusakamana ifibombelo fyabo no kukwata icikuuku
02-200916-225410_bem_197_elicit_8.wav	umuntu uwaba namano yacifyalilwa
200702-013020_bem_d16_elicit_12	abramu atetekele yawe na yawe pali ici amumwene ukuti mololoke pa cinso cakwe 
17-200916-193611_bem_346_elicit_16.wav	tauli pamupando obe epo ulingile ukuba
11-201011-185414_bem_c4b_elicit_13.wav	elyo kalya akacincila kasosa akati bane
02-200918-085201_bem_197_elicit_11.wav	ukutumpika umwana
02-200918-111541_bem_197_elicit_4.wav	ine nshilingene naimwe mfwile ukukwatako ifyaibelako
200702-013020_bem_d16_elicit_41	kanshi sarai aebele abramu ati 
02-200916-121354_bem_197_elicit_7.wav	wicetekela ukuti abantu ngabafula kuti bakupususha
11-201010-145657_bem_c4b_elicit_8.wav	icakonkapo kwikula pakuti balumbwe bakwate amaka ya kubomba imilimo imbi
02-200915-233325_bem_197_elicit_14.wav	ilingiline abana ebaletelela abafyashi babo
17-200916-193611_bem_346_elicit_42.wav	wikala mupepi ne sukulu elo kabili naucelwa
02-200917-163739_bem_197_elicit_4.wav	umusango ulepelelamo icabupe ulalenga ukuti icabupe ciwame nangu cibipe kumenso yabolepela
200630-212824_bem_d16_elicit_32	uyu mumana wapita uwashokana mu calo conse ica hafila umusangwa golide 
02-200918-084055_bem_197_elicit_1.wav	ukupita mumafya ayakosa
02-200918-100309_bem_197_elicit_0.wav	ukukana icabupe ico bakupeele elyo nokupela icabupe kubakupeleko
02-200916-210458_bem_197_elicit_11.wav	sakamana nokusunga icuma ico wanonka kale wicetekela icishilamoneka
13-201009-113828_bem_40e_elicit_0.wav	ala kuti uwabuuka abukila fye muli calulubala wakwa nakaoma
02-200918-085201_bem_197_elicit_17.wav	umuntu uwabombesha pakukwata icintu eufwile ukukwatilamo no bunoonshi ubwingi
02-200917-190114_bem_197_elicit_21.wav	umuntu uwabufi
02-200918-113007_bem_197_elicit_19.wav	ulingile walinga ifyo lebomba namaka yantu ukwete
17-200916-193611_bem_346_elicit_18.wav	mwashibukeni ba madamu muli shani
17-200916-193611_bem_346_elicit_24.wav	lelo twalasambilila ukulemba muleumfwa
02-200918-094454_bem_197_elicit_23.wav	tufwile twasunga bwino abana ukusamwa kwabo kuti kwabaletelela
02-200916-210458_bem_197_elicit_16.wav	abantu ngelyo baupana balomfwa bwino nganshi nokutewana sana
02-200918-100309_bem_197_elicit_14.wav	icintu ico umuntu afwaisha eciba pamulu muli fyo fintu atontonkanya
02-200918-100309_bem_197_elicit_15.wav	umulume uulenga imfwa yamukashi nga amumwena umulopa panuma acito bucende
02-200916-210458_bem_197_elicit_2.wav	kwisano kwalyafya ufwile wacenjela ilyo uleyako
11-201007-191752_bem_c4b_elicit_0.wav	ubulimbo
11-201010-161959_bem_c4b_elicit_4.wav	elyo ne filyo fifula mu mpanga na mu mabala no kunona elyo shinona
17-200915-120130_bem_346_elicit_24.wav	tukamonana mailo nakabili
02-200917-173744_bem_197_elicit_15.wav	inkalamo
02-200917-163739_bem_197_elicit_9.wav	tamulingile mwakandisha sana uulombele ubwelelo elyo uwanakilila
02-200918-095342_bem_197_elicit_16.wav	tawakekalilile fye ifyo fine uwashama bushiku bumo ukasuka aushuka
02-200918-104642_bem_197_elicit_12.wav	umusango wakucebushishamo ababomfi ukuti shikulu wabo aisa
02-200918-084055_bem_197_elicit_4.wav	ngolefwaisha ukucita cimo icikankala kuti walaba nakufintu fimbi fyonse
02-200916-223339_bem_197_elicit_6.wav	uwamataki nangu uwatemwa ukuyumfwa
02-200917-190114_bem_197_elicit_3.wav	umuntu uwakaso
02-200918-113007_bem_197_elicit_14.wav	imboo iwamafye ngolelya nomba ngatailafwa ciswango icibi
02-200916-221043_bem_197_elicit_10.wav	nga ulefwaya ukupwisha ukutalikana konse ufwile watalalafye tondolo
02-200916-121354_bem_197_elicit_13.wav	ngawafusha ifyakutashatasha kuti wasuka walufyanishishamo
02-200916-201300_bem_197_elicit_19.wav	wilaposa bwangu ifimbala kuti baipaya ingombe walilako
11-201010-172917_bem_c4b_elicit_19.wav	nga akulula asha ateya nakabili kabili elyo baya balelengula fimbi
17-200915-120130_bem_346_elicit_1.wav	ba geledi one
02-200917-173744_bem_197_elicit_4.wav	inshita yakubulwainshita iyakosa
02-200918-113007_bem_197_elicit_27.wav	nabafyashi bene tabafwile bakalipa sana ku bana babo
02-200916-201300_bem_197_elicit_5.wav	maka maka abalume na bakashi mumayanda
200630-212824_bem_d16_elicit_22	ilyo yawe lesa abumbile umulu ne sonde pesonde tapali icimpusa nelyo cimo kabili tapali nelyo cimo icamenenepo pantu yawe lesa ali talalokeshapo imfula pesonde 
200702-161535_bem_d16_elicit_38	elyo abrahamu apepa kuli lesa nao aposha abimeleki no mwina mwakwe na basha bakwe abanakashi pakuti balekwata abana nakabili 
02-200917-183501_bem_197_elicit_10.wav	ilyo wali umwaice wali uwashupa kabili uwashipa icakuti twalekucincintilafye
200630-212824_bem_d16_elicit_8	muleteeka isabi lya mu menshi ifyuni fya mu lwelele ne fyabumi fyonse ifyenda pa mushili 
02-200916-103234_bem_197_elicit_18.wav	iyi nsoselo ibomfiwa mukulanda pacamupamba icacitika
200702-161535_bem_d16_elicit_28	kanshi ilyo lesa amfumishe kumwesu no kunenga ukuti ndelulumba mu fyalo naebele sara ukuti 
02-200916-201300_bem_197_elicit_18.wav	ufwile lyonse wasungapo fimo pali filya abanobe balemona kwati tafikwete ncito kuti fyakwafwa kuntanshi
11-201010-172917_bem_c4b_elicit_30.wav	kanshi nga baipika teti balekele abaice ebo baletakanya iyo
02-200917-173744_bem_197_elicit_1.wav	umuntu uufishilisha ifyuma fintu akwata
02-200918-110410_bem_197_elicit_19.wav	umuntu uubombafye ngacakuti pali abantu pakuti bamutashe
200702-013020_bem_d16_elicit_61	ukuboko kwakwe kukalwisha umuntu onse nao ukuboko kwa muntu onse kukamulwisha 
11-201010-161959_bem_c4b_elicit_6.wav	umushi waba panshi nomba iloba ilyo ituka e limoneka no kwishibila eko abantu beshibila ukuti pali umushi wa mfuko
02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala
02-200917-225408_bem_197_elicit_12.wav	nga uli ne shamo kuti waculafye nakufyo abanobe basansamukilamo
11-201007-190410_bem_c4b_elicit_0.wav	mwe balebelenga
200630-212824_bem_d16_elicit_49	elyo umwaume asosa ati kanshi uyu nomba e fupa lyafuma ku mafupa yandi e munofu wafuma ku munofu wandi 
02-200916-221043_bem_197_elicit_19.wav	ilyo ulefwaya ukuupa umwanakshi kutala wafwailisha nokumfwikisha ifyo alelanda umo filelola
14-201008-145225_bem_40e_elicit_39.wav	kuti bati baloleshe bamona ifimenshi filefuma apatali no kupona mu muyenge panshi pambipambi
02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu
17-200916-193611_bem_346_elicit_8.wav	emulandu basambilisha muli cena
14-201008-145225_bem_40e_elicit_12.wav	mumbali ye bala ili abyelemo imono nasho shatwele kapeleko
15-201009-114723_bem_40e_elicit_18.wav	lelo umubili umbiumbi fye uo mushaishiba ifyo waba wafuma palya mulele waya na mu kwangala na banenu mu fyalo uko mwali ukutali
02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika
15-201009-114723_bem_40e_elicit_12.wav	ilampi limbi lyena libi nganshi
02-200918-101506_bem_197_elicit_10.wav	umuntu uwakwata abakumutungilila abengi elyo alemona kwati kuti acita icili conse ukwabula ubwafya
02-200916-155648_bem_197_elicit_18.wav	ukupaala umuntu bufibufi libe ninshi mumutima muli fimbi
