audio	sentence
12-201009-113239_bem_526_elicit_45.wav	ifyakushimikilwa afibula kulayanguka nga kuti mulepapa fye pa kumona akamana ka uyu musango
12-201010-070823_bem_526_elicit_32.wav	twasuka twafika na mu mumana umo ako kene kamana kaita akati emo towa ni umu
200702-133808_bem_d16_elicit_54	ilyo lesa apwa ukulanda na abrahamu afumapo 
06-200917-110207_bem_c20_elicit_10.wav	nomba ndefwaya bamunyinane mukayengafwako ukunwa
12-201007-175803_bem_526_elicit_3.wav	cali fye cunguloungulo no munandi ali na kumwakwe
06-200916-154519_bem_c20_elicit_49.wav	kabundi nao camupesha amano pakumona ifintu fyonse ifi
06-200916-150125_bem_c20_elicit_5.wav	umuntetenga wandi nalyonawile pakupeela lumbasa kanshi nga napeele mwenya namuni alakulu pafilinda
12-201010-081738_bem_526_elicit_3.wav	bwangubwangu nimbwelako no kubwela nasanga elyo baitilamo no bwalwa bumbi awe twabikapo no kubika
12-201010-073403_bem_526_elicit_3.wav	eya nindaba kantale nshimike umulandu wa nganda yesu ilya twalesendamamo
12-201007-230806_bem_526_elicit_25.wav	ukuipakisha  umunandi alwala mupepi ne mfwa
06-200918-153816_bem_c20_elicit_33.wav	kalulu uko aali kumwakwa ati omfwe fi ati ine uko cikabile eko nja uko citalele nako eko nshili
12-201010-081738_bem_526_elicit_38.wav	ati akane lelo twamupatikisha asuka apoka
06-200917-110207_bem_c20_elicit_31.wav	bayaeba na imfumu
12-201008-123513_bem_526_elicit_40.wav	twaya na ku kutema ifimuti bonse fye na bapatili kumo
12-201010-075548_bem_526_elicit_19.wav	ubushiku bushilile kantu cilya twapwa ukufunda twaya na ku kayanda kesu twalapekanya ne fyakufunda mailo
12-201008-123513_bem_526_elicit_21.wav	twafika pe tuka lya minshoni banjipusha ukusosa ifyo nalefwaya mu ituka
06-200916-152623_bem_c20_elicit_43.wav	mumbi uko aali na umutima wafuma atampa na ukwisa
12-201008-123513_bem_526_elicit_17.wav	napa kusumina ifi naibukishe ukuti kwena nkabwela kuno ku sukulu nakabili kabili ne ndalama nkalafola awe naumfwa no mutima wasansamuka
12-201010-075548_bem_526_elicit_18.wav	pa kusanga walaumfwana nganshi na bantu cabapele insansa sha kuti twinganwa nabo ubwalwa bushiku bumo
12-201009-113239_bem_526_elicit_30.wav	pali ubu bushiku tatwafundishe sana pantu abana balifulumwike pa kumfwa amashiwi yakwa kapaso na bashelepo banono nabo twabaleka baya ku mishi ku mwabo
06-200917-130741_bem_c20_elicit_48.wav	pali na umulumendo umo ishina lyakwe ni mumbi
12-201008-123513_bem_526_elicit_25.wav	bwangu bampela no wakutwipikila abika na muli motoka twayamba no bulendo
12-201010-070823_bem_526_elicit_5.wav	nabalile nalalolesha no kumona ifyo yapita napapile nganshi kuti njikete fye icinwa ca panshi
200702-144353_bem_d16_elicit_78	nga cakuti mwasangwafye ikumi limo epela 
200702-153219_bem_d16_elicit_75	loti ali no mwenso wakwikala mu sowa kanshi epakufuma mu sowa 
200702-144353_bem_d16_elicit_14	elyo abutukila ukwali ing ombe asalapo iciponti icisuma kabili icanakilila acipeela na ku mubomfi 
06-200916-110927_bem_c20_elicit_46.wav	babwelela na kurnushi
12-201008-130449_bem_526_elicit_24.wav	ine nati kambikepo inkuni kuti cilya naimya fye umutwe naumfwa shalilila fye ngo mu awe natiina no kusonkeleshapo natobapo no mutwe
200703-155240_bem_d16_elicit_42	ilyo abramu abwelulwike kukucimfya imfumu kedolaomeri ne shamfumu shali nankwe 
06-200916-150125_bem_c20_elicit_20.wav	akameme ukashile banoko bakashale balekasunga
12-201009-113239_bem_526_elicit_33.wav	naumfwa fye uko asosa ati  kanshi bakafundisha muli babemba
12-201009-111159_bem_526_elicit_5.wav	ninshi ilyo nimfwala kakaputula akabuta na tupatufu ku makasa ne mifuko iyafitulukila
06-200916-154519_bem_c20_elicit_13.wav	awe abika na ifipe pamwinshi
200702-153219_bem_d16_elicit_43	balya bantu babili epakwikata loti no mukashi wakwe na bamwane babili abakashana pa maboko babafumisha na kunse ya musumba 
200702-162806_bem_d16_elicit_9	lelo mu bukote bwakwe nimufyalila umwana 
06-200916-152623_bem_c20_elicit_24.wav	mumbi alaaya na kumushi
06-200916-094743_bem_c20_elicit_23.wav	elyo kasuma na kumpela ya mutete kaingisha cinoono washala naupula
12-201008-130449_bem_526_elicit_28.wav	nelyo abakwata imfuti nga tabashipeye pantu tashalemoneka iyo
200703-160750_bem_d16_elicit_14	elyo kaini aebele munyina abeli ati natuleya mu mpanga 
06-200918-153816_bem_c20_elicit_44.wav	nakapumyako na ukupumya kasuka kafuma na ilinga
06-200916-094743_bem_c20_elicit_10.wav	nkalamo alaaya kakalulu nako kalaya
12-201010-081738_bem_526_elicit_39.wav	asosa no kusosa ati kulila nga imfumu yalancusha mukalondolole mwati nifwe twamupatikishe umwine alikene
12-201010-081738_bem_526_elicit_16.wav	ati ni ku isano balemufwaya naiposa na mu nshila nalaya
12-201009-113239_bem_526_elicit_34.wav	ine nshayaswike bwangu nabalile nalatontonkanya ifya kwasuka uyu mwaice
06-200917-110207_bem_c20_elicit_17.wav	bakabilo baleeta namenshi babikapo
200702-153219_bem_d16_elicit_70	ubushiku bwakonkelepo lucelocelofye abrahamu aima aya ku ncende iyo aimininepo pa cinso cakwa yawe 
200703-160750_bem_d16_elicit_43	lameki aebele abakashi bakwe ati ada na sila kutikeni kuli ine 
06-200918-153816_bem_c20_elicit_19.wav	elyo ine uukepaya inkalamo iyi sunkutuwamilimo nkamufya umwana wandi kasuba ubushiku ubo bwine
12-201008-130449_bem_526_elicit_31.wav	nga filya batila ikanga lilele fibi no mutwe mukumpulo
200702-162806_bem_d16_elicit_25	elyo afumapo aya ikala apataliko pantu mu mutima wakwe aleti 
06-200916-154519_bem_c20_elicit_12.wav	kanshi umweni nao aimona
06-200918-153816_bem_c20_elicit_35.wav	afika atoota
200702-144353_bem_d16_elicit_69	yawe ayasuka ati tekuti ngonaule musumba pa mulandu wa makumi yane 
06-200916-110927_bem_c20_elicit_43.wav	umo aali ni kafula aakwete na inceelo iisuma saana
12-201008-130449_bem_526_elicit_20.wav	mukwai kuti fye cilya twalasepukilwa fye twaumfwa shalilila fye pa ishilya lya kamana
06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela
12-201010-081738_bem_526_elicit_12.wav	kuti mukwai bwangubwangu natwinuka no kwinuka tuletusha no kutusha
12-201009-105041_bem_526_elicit_43.wav	ifwe nomba kutampa fye ukwipika
12-201010-081738_bem_526_elicit_40.wav	ulya muntu abwelelamo na ku ng'anda kumwakwe
06-200916-150125_bem_c20_elicit_22.wav	mumbi ati eya mukwai alaisa na ukwisa
12-201010-100842_bem_526_elicit_20.wav	kwena ilyo naishileipusha panuma banjebele ukuti e beshikulu ba mfumu bonse babili
200703-155240_bem_d16_elicit_15	elyo bayaluluka baya na ku eni mishipati 
12-201010-083232_bem_526_elicit_23.wav	cancitile umwenso ukalamba nganshi pantu nshabalamonako apo umuntu aleleka umweo
12-201007-181124_bem_526_elicit_35.wav	nomba ifwe twashala babili na kuki muli cilya cipompa cesu umwatalala na tondolo
12-201010-074419_bem_526_elicit_1.wav	kuti ukufika ku isano imfumu aiti yangu bane ifyo namucusha ala nacilati nalimo muli ku nganda kanshi mwile ku kowa
12-201009-105041_bem_526_elicit_37.wav	twaipika ne cakulya twalya no kulya ilyo twapwile ukulya twayanshika apakusendama twalaololoka
12-201009-105041_bem_526_elicit_24.wav	kwena nalimo bena balepapa ico bamwene ifwe tufwele amatoloshi
200702-133808_bem_d16_elicit_7	kanshi ici e cipangano candi na iwe 
200702-162806_bem_d16_elicit_38	pa nshita ilya abimeleki no mukalamba wa fita fyakwe fikoli baishile kuli abrahamu bamweba abati 
200703-160750_bem_d16_elicit_2	efa epakusosa ati ku bwafwilisho bwakwa yawe nimpokelela umwana umwaume 
06-200917-130741_bem_c20_elicit_43.wav	nomba mukutete impikiso asuka umo atetako ulupikiso lwa muti wine ulya asukushila abalwani peshilya
06-200916-094743_bem_c20_elicit_25.wav	awe nkalamo akaposa na pefwe kaibila
12-201007-175803_bem_526_elicit_17.wav	naingila na mu sukulu nalasambilila
12-201009-113239_bem_526_elicit_23.wav	umunandi ati ee kwena mulandu tabalaishiba umo isukulu lyalola leka twicita mu lubilo tukabanasha bucebuce
200702-153219_bem_d16_elicit_58	cisuma kanshi neci cine walomba nakusuminisha 
12-201010-070823_bem_526_elicit_22.wav	awe nomba ine naikala fye tondolo ne wacilati ndeowa ayakaba neco ti mu mupepo
12-201008-130449_bem_526_elicit_43.wav	nabala natiina nati nalimo cisoka
06-200916-150125_bem_c20_elicit_13.wav	mumbi alondolola ifyonse na umo eshile
12-201008-123513_bem_526_elicit_47.wav	ico nasosele ifyo pantu namwene ifimuti fyonse fyalifungaike ku mipeto ya motoka
200703-160750_bem_d16_elicit_12	bushe nga wacita icilungeme tekuti upokelelwe nomba nga taucitile icilungeme 
06-200917-130741_bem_c20_elicit_6.wav	awe nalyo line akaana atiulefumyamofye nsupa yobe
12-201008-130449_bem_526_elicit_21.wav	isho nkalamo shali shibili kuti nga shalila na macololo munda nayo yalaililila fye
12-201008-123513_bem_526_elicit_23.wav	awe kwena nashipa nati ndefwaya amasaaka ya bunga yabili no mucele na shuka imipika ne mbale mutanda
200702-162806_bem_d16_elicit_57	pantu eko aba bantu babili balapile umulapo 
06-200916-150125_bem_c20_elicit_16.wav	camupa na akanama akapala imbushi
12-201008-123513_bem_526_elicit_31.wav	umo ndetontonkanya ifyo motoka nayo yenda fye awe twasuka twafika na mu ilungu motoka yabikapo fye no kubika yasuka yafika na mu kamana
12-201008-130449_bem_526_elicit_12.wav	tushipwa fye ukulya umulumendo aya na ku kusamba ifipe
06-200917-110207_bem_c20_elicit_27.wav	bakasuminisha kaya
12-201010-074419_bem_526_elicit_19.wav	elyo nomba nga cakuti abengi tabasumine ninshi tabalamonapo ifyo bakafundisha ba twaice bacula ilingi line nabo baicita fye utwaice
06-200916-150125_bem_c20_elicit_7.wav	awe mukwai yamulanga na mumufungo
12-201010-073403_bem_526_elicit_12.wav	mwakuti nga waumfwa tumung'wing'wi nga twayamba ukulila waumfwa mwakaba na see kwati ni mu lupako lwa nshimu
06-200916-094743_bem_c20_elicit_20.wav	kaingila na munyambi kabuula na umutete kaingisha
12-201010-100842_bem_526_elicit_16.wav	kwena mwandi ne mfumu ine yatemenwe nganshi
06-200916-150125_bem_c20_elicit_44.wav	imfumu aiti awe maayo ine teti njeshe ndeya angashapofye
200702-153219_bem_d16_elicit_50	loti wena abasuka ati 
200702-144353_bem_d16_elicit_37	ico bali apasansama baloleshe lwa panshi ku sodoma 
12-201010-083232_bem_526_elicit_6.wav	twayakanyako na baice bonse fye
200702-162806_bem_d16_elicit_1	kabili yawe epakucitila sara ico amulaile 
12-201009-111159_bem_526_elicit_30.wav	imfumu yatila ileisa mumona akasuba nga kabalika
12-201010-075548_bem_526_elicit_1.wav	pa mulandu wa kukanalanda na bantu calemoneka kwati ine nimbasuula
12-201007-175803_bem_526_elicit_13.wav	ulucelo twaima twalaya no kuya neco kushali mfula twailefikilila fye na ku minshoni
06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke
200702-133808_bem_d16_elicit_23	ici e cipangano candi na iwe na ba mu lupwa lobe abakakonkapo 
06-200917-130741_bem_c20_elicit_30.wav	kali kashimi kapela
200703-160750_bem_d16_elicit_46	nga cakuti icilandushi pali kaini miku cine lubali 
06-200916-094743_bem_c20_elicit_33.wav	cilya nkalamo ati apute mumutete amenshi yaingila munyambi yaisula na ukwisula
06-200916-154519_bem_c20_elicit_29.wav	kapoli kale aalifye nakanwa akasuma ngefi fine inama mbiye shonse shaba
06-200916-150125_bem_c20_elicit_28.wav	kamina mukwai na ukumina
06-200916-110927_bem_c20_elicit_27.wav	cilya afuma ati atampe ulubilo ilyo line awa na ukuwa
06-200918-153816_bem_c20_elicit_2.wav	imfumu ii yalifyele na umwana umwanakashi ishina lyakwe aali ni kasuba
200702-133808_bem_d16_elicit_61	elyo mwane ishimaeli ena asembulwilwe ilyo ali ne myaka ikumi limo na itatu 
200703-160750_bem_d16_elicit_11	elyo yawe epakweba kaini ati cinshi ufulilwe cinshi icinso cobe ciponene 
12-201010-075548_bem_526_elicit_24.wav	ico twamwene kwalongene abantu abengi twatile fye nalimo ni ku milandu
12-201007-181124_bem_526_elicit_39.wav	ico abakashi bakwe bakulile kale awe kuti pa myeshi ibili ne fumo lyamoneka
12-201010-083232_bem_526_elicit_24.wav	pa kumona ifyo naumfwa no mutima watunta wafumina na pa mutwe
200703-160750_bem_d16_elicit_33	meuyaeli nao e wishi wakwa metushaeli 
200702-162806_bem_d16_elicit_7	sara epakusosa ati lesa nandetela inseko elyo na onse uukomfwako akaseka pamo na ine 
200703-160750_bem_d16_elicit_51	seti nao afyele umwana umwaume amwinika ne shina lya enoshi 
06-200916-094743_bem_c20_elicit_17.wav	awe mukwai bafika napo kamwene itenga
12-201010-075548_bem_526_elicit_15.wav	tapali no wakukana pali aya mashiwi iyo
06-200916-110927_bem_c20_elicit_36.wav	kapitililafye kwisano kafika kafubula na inyami muceni ca mfumu kafumya na umutwe na ifisansa a umucila
12-201009-105041_bem_526_elicit_23.wav	ukufwala kwabo eko wingapapa pantu abengi kuti bafwele fye imibinda
12-201008-130449_bem_526_elicit_23.wav	umulilo nao ninshi naulota
06-200916-154519_bem_c20_elicit_23.wav	nobe wine waba namuno tawacenjela
200702-133808_bem_d16_elicit_50	cine cine nkamupaala kabili nkamupeelesha ubufyashi na ba mu lupwa lwakwe bakafula nganshi 
06-200917-110207_bem_c20_elicit_3.wav	imfumu yasuka yasumina
200702-162806_bem_d16_elicit_37	ilyo aleikala mu matololo ya parani nyina amufwaila umwanakashi umwina egupto eo aupa 
06-200916-152623_bem_c20_elicit_15.wav	awe mumbi alabwelela na kumushi
12-201010-081738_bem_526_elicit_21.wav	naumfwa imfumu yatampako aiti  ilyo aba bantu balelwa mailo uyu ekele apa alikumya ku itepe lya bwalwa no ku kwitila ku fyakufwala ati
200702-144353_bem_d16_elicit_5	lekeni balete utumenshi utwakusamba ku makasa yenu 
200703-160750_bem_d16_elicit_20	nomba walapishiwa kabili watamfiwa pa mushili upokelele umulopa wakwa munonko iminwe yobe isumishe 
12-201008-130449_bem_526_elicit_17.wav	twaikala na ku mulilo twalapuma ne lyashi
200702-162806_bem_d16_elicit_52	bushe walosha mwi pakupatula utwana twa mpaanga utukota cine lubali no kutubika tweka 
12-201007-175803_bem_526_elicit_6.wav	cilya afika balaposhanya na bapatili
200703-155240_bem_d16_elicit_18	imfumu ya mu gomora 
200702-153219_bem_d16_elicit_49	epali na imwe mwalobelamo 
200702-144353_bem_d16_elicit_12	kanshi abrahamu aile bwangu bwangu mwitenti kuli sara amweba ati 
12-201008-130449_bem_526_elicit_15.wav	ilyo nabwelele ku kowa ninshi na bapatili nabapwa ukulya nabula ne fipe nalasamba umunandi nao aya ku kowa
12-201010-073403_bem_526_elicit_18.wav	icabipileko fye ku mpungu shine ishi minshi pantu kuti pa kwingila ulekulika fye nga fundi alebendela inama
200702-144353_bem_d16_elicit_51	lelo abrahamu ena ashala naiminina pa cinso cakwa yawe 
200702-133808_bem_d16_elicit_25	mukalesembulula inkanda ya ku mpela ya bwaume 
06-200916-154519_bem_c20_elicit_41.wav	kapoli nao akaana atoloka na panuma yakwa mpungu
06-200918-153816_bem_c20_elicit_16.wav	imfumu epakulonganika abantu ba mucalo caiko bonse
200702-153219_bem_d16_elicit_38	lelo bashifyala bena balatontonkanya ukuti alesekafye 
12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka
200702-133808_bem_d16_elicit_26	ici cikaba e cishibilo ca cipangano pakati ka ine na imwe 
06-200916-110927_bem_c20_elicit_4.wav	nankalamo ati umunobe naani
200702-144353_bem_d16_elicit_64	ine ne ulifye ulukungu kabili imito nine napama ukulanda ku mfumu 
12-201010-081738_bem_526_elicit_5.wav	ukufika mu nganda tapali no wa kulanda nakalya kuwa fye ifyo fine ne fyakufwala kumo pa kashita kanono no kufooma twalafooma
12-201010-100842_bem_526_elicit_15.wav	nomba ine nati fye kanshi uyu e nguni ya kwita imfumu
200702-153219_bem_d16_elicit_78	batata nabakota elyo mu calo conse tamuli umwaume nangu umo uwakutuupa ngefyo caba mu fyalo fyonse 
12-201010-073403_bem_526_elicit_7.wav	awe mwandi cipesha mano
12-201010-100842_bem_526_elicit_22.wav	kashitakashita naumfwa abati imfumu nomba yalaisa ikaleni bwino
12-201010-083232_bem_526_elicit_31.wav	ubulanda bwanjikata nainamina fye panshi ne filamba fyalapona
12-201010-081738_bem_526_elicit_41.wav	ico akasuba kaba mu pepi no kuwa ukwakuti kulale ing'ombe kwabula
12-201007-230806_bem_526_elicit_12.wav	kanshi pali aka kashita mwalatampa ukusoma yesheni ukumfwikisha umo ifilembelwe filolele pakuti mailo mwikalatwishika
06-200917-130741_bem_c20_elicit_10.wav	ati mune leka mfwalepo ikoosa lyobe
06-200916-150125_bem_c20_elicit_47.wav	mukwai kaluka ulya wine maayo kalukile pali mumbi uwawama nga malaika
06-200916-152623_bem_c20_elicit_13.wav	mumbi ati iyoo mukwai nshaeshe
12-201010-075548_bem_526_elicit_25.wav	nelyo naletontonkanya ifyo abantu ba kulya kuntu tabafula kucita utufilye iyo
200702-162806_bem_d16_elicit_2	sara epakuba pabukulu pa nshita ine ilya lesa alaile epo sara afyalile abrahamu umwana umwaume ninshi abrahamu mukote 
06-200917-110207_bem_c20_elicit_20.wav	cilya amaka yacepa akati mukwai naisa kantale njeposako amenshi
12-201010-074419_bem_526_elicit_13.wav	nomba uko cabipile ni pa mulandu wa kuti abana twalefundisha bantu bayafya nganshi
200702-144353_bem_d16_elicit_50	elyo balya bantu bapilibuka balaya lwa ku sodoma 
06-200916-094743_bem_c20_elicit_47.wav	abati iseni
12-201007-181124_bem_526_elicit_20.wav	cilya twapwa fye isukulu namona baya na mu sanda na kakashana kene ako balalanda na ine ico naishibe ilyashi
06-200916-152623_bem_c20_elicit_20.wav	aleti ati atile we kameme kauma kauma na pakanwa
200702-162806_bem_d16_elicit_19	umfwa fyonse ifyo sara akwebele pantu ni kuli isaki eko ukakwatila abantu ba mu lupwa lobe 
12-201007-181124_bem_526_elicit_26.wav	na cine namona umunandi acincila sana
200703-160750_bem_d16_elicit_44	mwe bakashi bakwa lameki umfweni amashiwi yandi 
12-201010-073403_bem_526_elicit_16.wav	amayanda yena yaleba imisangomisango kuti napo wasanga akalupungu akatali nganshi
06-200916-154519_bem_c20_elicit_31.wav	kapoli aaleeti nga amona umubiye uko alepupuka mumuulu umutima walakalipa ati na ine ndapupuka filya nga cawame cibi
12-201008-123513_bem_526_elicit_49.wav	awe mukwai nga palya pene twabika na mabwe mu isamba lya mipeto
06-200917-130741_bem_c20_elicit_12.wav	cilyafye papita umweshi umo
06-200916-154519_bem_c20_elicit_26.wav	kali kashimi kapela
06-200916-154519_bem_c20_elicit_43.wav	umubiye aleti ati amwanke awe afilwa
12-201007-175803_bem_526_elicit_10.wav	ulucelo ico abapatili bali no kulanda na bantu  bonse balongana ku isano
200702-153219_bem_d16_elicit_27	abaice na bakalamba icakuti bafilwa no kusanga apali iciibi 
200702-133808_bem_d16_elicit_42	abrahamu awa ubukupeme alaseka ayipusha ati 
06-200916-152623_bem_c20_elicit_22.wav	asuka afisha ati we kameme kani mina
12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa
12-201010-100842_bem_526_elicit_29.wav	elyo yatendeka ukutwipusha imitundu yesu umunandi ati mukwai uyu mubemba na ine ndi mulozi
12-201007-181124_bem_526_elicit_36.wav	awe nomba mukwai kuti umunandi alefuma fye mu sanda iyakaba kuti libililibili twamona icipe ca bwali cafika ukufuma kwa batica
06-200918-153816_bem_c20_elicit_17.wav	cilya balongana elyo aiti
200702-144353_bem_d16_elicit_66	bushe kuti waonaula umusumba pa mulandu wakuti pabulila abantu abalungami basano 
12-201009-111159_bem_526_elicit_4.wav	twayaimika na motoka wesu pa ng'anda ye sukulu twalafumya no tupe twesu bukali bukali
12-201008-130449_bem_526_elicit_5.wav	icishele nomba kulayalula fye umwiko nga uleoba ubwato
06-200916-152623_bem_c20_elicit_2.wav	awe afika banyina bamulondolwela na imilandu yashala yamoneka kumushi
12-201010-075548_bem_526_elicit_6.wav	abantu mu kumona bena baletontonkanya ukuti balebalowa fye pa mulandu wa kupitana mu mishi ya bantu lucelocelo
12-201009-111159_bem_526_elicit_35.wav	nelyo ilya nkoko ishaipikwe bwino lelo na ine wine nalilileko pantu natinine ukuti nga nshilileko imfumu nga yaishiba kuti yampatilapo
12-201010-075548_bem_526_elicit_16.wav	bonse ilyo babwelele ku mishi ku mwabo balebomba na maka ukucincisha abana ku sukulu
200702-144353_bem_d16_elicit_52	elyo abrahamu apalama aipusha yawe ati 
12-201008-130449_bem_526_elicit_38.wav	umo twali tuleenda twasuka twafika na pa kamana
06-200916-110927_bem_c20_elicit_39.wav	awe kabatungulula bayaleta na icitumbi ku mfumu balakasuba na inkula na ubunga
12-201008-130449_bem_526_elicit_50.wav	motoka nao pa kubutuka neco batalaifa balile yalayaka ngo mulilo wafika pa misanse
12-201010-075548_bem_526_elicit_36.wav	eico ilyo ulya muntu alandile filya nalikene ukwabula no lusoni nati nga nine baletela imfwa neka te mulandu kamfwe fye
12-201010-100842_bem_526_elicit_25.wav	muleyangala bwino mulelila bwino cilya imfumu yapwa naumfwa ine umutima walafwaya ukwasuka nomba kuti nayasuka shani ne ushaishiba ululimi
12-201007-181124_bem_526_elicit_42.wav	neco bawishifyala balifwile pashele fye banafyala beka te pa bwafya
12-201010-070823_bem_526_elicit_12.wav	akati nine siamabula
12-201010-070823_bem_526_elicit_18.wav	na ine nati uwabinda nani nga ni mfumu uleke njepokako ulusa
200703-155240_bem_d16_elicit_40	apokolwele ifyuma fyonse batapile abwesha na lupwa lwakwe loti ne fyuma fyakwe 
06-200917-130741_bem_c20_elicit_5.wav	umubiye ati lekeni kanshi nje mufwaile imbi
12-201010-070823_bem_526_elicit_40.wav	kabili bushe nga cinshi camponene nsambamo
200702-144353_bem_d16_elicit_49	elyo nga teifyo ndeya ishiba 
12-201010-070823_bem_526_elicit_25.wav	epamo noyu wine mulonga ifwe twafyelwe fye twasanga abakalamba baleutiina e calenga na ifwe emo twakonka
12-201008-130449_bem_526_elicit_30.wav	na ifwe catwansha ukulala pantu no kuca ninshi nabuca
06-200916-154519_bem_c20_elicit_48.wav	ilyo line nao umulomo wanyunyumbuka wafikafye apatali
12-201008-130449_bem_526_elicit_49.wav	kabili twabikapo ubulendo bwesu
12-201007-181124_bem_526_elicit_21.wav	nafumapo nayandeyangala kumbi pakuti belacita nsoni pa kumfwana abene
12-201008-130449_bem_526_elicit_8.wav	umulumendo ulya ne nsoni shamwikata pa kwasuka  ati fye iyo mukwai nshaishiba
06-200916-154519_bem_c20_elicit_46.wav	lumbasa apo aali aumafye kunseko aseka na kanwa katanunuka
12-201010-075548_bem_526_elicit_26.wav	nga mulya ntampile ukulanda twafika na ku isano
200703-155240_bem_d16_elicit_52	ukuti pa fintu fyobe fyonse ine nshakabuulepo nelyo cimo nangufye bushishi nangufye ni ntambo sha ndyato shobe 
200702-133808_bem_d16_elicit_19	elyo na ine nkaba lesa wabo 
06-200916-110927_bem_c20_elicit_17.wav	mukasunkutu lyena aleka na ukutwishika
06-200916-110927_bem_c20_elicit_44.wav	umubiye nao aali mulimi mukalamba aabyele na insupa mupepi na insaka
12-201010-070823_bem_526_elicit_10.wav	naumfwa icitemwiko candi ku kaice kalya calaya fye pantanshi pantu kaletungulula ngo bulungu pa kulondolola  utwebo
200702-133808_bem_d16_elicit_63	abaume bonse aba mu ng anda yakwa abrahamu 
12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma
12-201009-111159_bem_526_elicit_21.wav	ico ine nshaishibe lulimi lwa kulya kuntu naeba umunandi uwaishibe ululimi ukulafunda utwaice tulya tuletampa isukulu
200702-144353_bem_d16_elicit_42	pantu nalimusala pakuti akalange abana bakwe na ba mu ng anda yakwe abakamukonkapo ukulakonka inshila yakwa yawe 
200703-160750_bem_d16_elicit_37	yabali ali e cikolwe ca bantu abateka ifitekwa kabili bekala mu matenti 
12-201009-105041_bem_526_elicit_31.wav	twaendele kasuba konse mpaka no tufilyo twalile twasunguluka insala yakalipa nakabili
200702-153219_bem_d16_elicit_46	butukeni mwalafwa tecakwesha ukucebukila kunuma 
12-201008-123513_bem_526_elicit_2.wav	awe naumfwa abapatili babili abo twali no kuya nabo abati natuleya
12-201010-081738_bem_526_elicit_31.wav	naumfwa banjipusha abati bushe wasumina ifyo uyu muntu asosa
12-201007-181124_bem_526_elicit_41.wav	kuti aluba ne ca kungasuka
12-201008-130449_bem_526_elicit_6.wav	ico ine nalinakishe ne nsala nayo yakalipisha amaka ya kuseka yabula kuti nacensa fye ameno nomba ico imilomo ilepawike naumfwa kwakalipa awe naleka
200702-144353_bem_d16_elicit_58	ukwipaya abalungami pamo na babi 
200702-144353_bem_d16_elicit_62	nshaye onaula musumba pa mulandu wabo 
06-200916-150125_bem_c20_elicit_38.wav	elyo yalaita abene ba ng'anda aiti
12-201008-130449_bem_526_elicit_41.wav	twatampa no kwipika ine naya ku kutapa amenshi umunandi ashala aleipika icakulya ca bapatili kuti wesu nao alekosho umulilo
200702-162806_bem_d16_elicit_49	aba bantu babili epakupangana icipangano 
200702-153219_bem_d16_elicit_40	ala endesha senda umukashi obe na bamwano babili abakashana abali pano 
12-201010-081738_bem_526_elicit_23.wav	imfumu aiti nomba mulefwaya nshi pa mulandu uyu
12-201010-075548_bem_526_elicit_3.wav	kanshi nico bakafundisha bonse abaleikala kulicilya cifulo kale batemenwe ukuya balefwaya abaice lucelocelo abalelofwa ku sukulu
12-201009-111159_bem_526_elicit_2.wav	iyo mwandi nico ifyakushimikilwa fyanguka
06-200916-154519_bem_c20_elicit_17.wav	ati mukwai tepalyafye pakatandanika yatuloke cibi mukwai
200702-153219_bem_d16_elicit_21	nabo bayasuka abati fumako kabili batile 
200702-153219_bem_d16_elicit_14	balete pano panse uleke tubembuke nabo 
12-201010-070823_bem_526_elicit_9.wav	ine natontonkanya na filya benga cibwa nasanga fyalingana fye nasumina ne fyalandile akaice
12-201010-075548_bem_526_elicit_43.wav	ala lwaingila ulupi no lubiye
12-201009-113239_bem_526_elicit_36.wav	awe nalamweba nati we mwana wasambilila kwi icibemba
12-201009-105041_bem_526_elicit_13.wav	kuti ukufika twasanga  amayanda mutanda nayo nga walolesha kwati nalimo matanga ya ng'ombe
12-201010-083232_bem_526_elicit_16.wav	awe nayamutinta namutwala mu nganda iyo mukwai no tulo twabula twalapunsha fye umulwele
200703-155240_bem_d16_elicit_12	abena susi mu hamu 
06-200916-152623_bem_c20_elicit_39.wav	aleeti kandile wa mfumu uwati eseko kauma afulumukako
12-201007-230806_bem_526_elicit_2.wav	namwishiba ne muntu nshatala nembapo icitabo nakalya
200702-162806_bem_d16_elicit_50	elyo abrahamu apatula pa mukuni wa fitekwa utwana twa mpaanga utukota cine lubali 
200702-144353_bem_d16_elicit_53	bushe cine cine walaonaula abalungami pamo na babifi 
200703-155240_bem_d16_elicit_27	lelo shimbi shena shafulumukile ku mpili 
200703-160750_bem_d16_elicit_49	elyo efa apaapa umwana umwaume amwinika ne shina lya seti nokutila 
12-201010-073403_bem_526_elicit_2.wav	umo mukwai nali ndetontonkanya ifya kowa mu kamana kalya awe no tulo twasuka twansenda
