audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_24.wav	insala yaba ngefibashi taipaya bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_1.wav	ifikwa balumendo bateya abakashana tabangalako iyo kanshi mu lyashi ii abakashana bena tabalumbulwemo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_4.wav	kuti nakwanisha nemwine nangu cakuti tamungafwile mwe bakankala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_17.wav	aisapisha pakati ke liba no bulyo bwaikalila pakati umumposempose wapalamisha ku iliba autinta waisafumina na pa mpela ye liba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_2.wav	ngawafusha ifyakwikataikata kuti waluba uko wafwila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_23.wav	shalenipo ba kafundisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_3.wav	umulandu wasokoloka pantu shimilandu nasumina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_24.wav	imiku ibili kwati ifi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-111541_bem_197_elicit_23.wav	ngoletwishika pacintu cimo ufwile waipusha abeshibe bakulangako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_3.wav	ukufuma kukufyalwa mpaka kumfwa ubwikalo bwa muntu bwa kuselasela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_30.wav	bulanunka nga bwabola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_6.wav	alebapeela lelo panuma ya lubuli balwile na baswahili lyena nakaoma alikenye mwane ukubapeela imbuto ishisuma ati salula
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_6.wav	ukusangwa mucilye umushili nangu umo uwakukupokololako
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_23.wav	umuntu uwakosa umutima uushumfwa kubanankwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_14.wav	ukucusha ababiyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_9.wav	kutiwakwata fye ubusomboshi ubusuma ngawaliposeleko amano pakulima
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_16.wav	iyafumina panse nga baitola bailumbula ukuti pupute
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_18.wav	icinama fye ecishisakamana pafyo cacita lelo umuntu wena lyonse fyakulamulolosha kuti asuka asokolola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_36.wav	mwenya nkashi yakwe atampa ukumubilikisha pa kwishiba uko alolele pakuti omfwe abwelele ku mutanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_3.wav	pa ng'anda tulanda ici nyanja
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_10.wav	umuntu afwile aba uwacishinka kuli balupwa nangu ku calo cakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_21.wav	tekuti ufunde umukalamba umulimo untu aishiba nakale
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_21.wav	ukucincintila umuntu ukusokolola icishinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_17.wav	balupwa balingile ukutungilishanya nokwafwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-225408_bem_197_elicit_13.wav	nga uli ne shamo kuti waculafye nakufintu ifishakwata busanso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_1.wav	nga ninshita yakubyala mwibala lyonse alabapo mukwafwilisha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_11.wav	cilawamisha nga impendwa ya baice ili ikalamba pakuti balebuta bwino
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_49.wav	ukuboko kobe ngakatakufikile pakutwi kobe ifiso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-190114_bem_197_elicit_4.wav	umwana uwafyalwa fye ka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-103234_bem_197_elicit_12.wav	kano fye iciwelewele ecingabimbuka umutima ngacatambila inkanshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-103456_bem_197_elicit_24.wav	kuti wakwate cifulo icikulu mucalo lelo bushiku bumo ukabwela nokushikwa nga bantu bonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_7.wav	afwile acita amashindano mu cisungu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-173744_bem_197_elicit_17.wav	uubombesha ukuti akwate ifyo alefwaya aliba bwino kuti asunga inkashi shakwe ukucila umupuupu uwakuti ngabamwikata bamupokelamo nkashi yakwe nga mafuto
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_5.wav	ilyo cimo capamfya nobushiku bonse kuti waenda mpaka ucibombe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_12.wav	kanshi ni ba chilufya baleya mu kukosho mulilo pa nsaka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_2.wav	abana bakwe bakonkafye mimisango yakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_28.wav	kanshi ishiba ukuti uyu mubili ufimbana ni umbi na ulya usangwa mu filoto nao umbi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_10.wav	ampusushako ukufuma mubwafya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_4.wav	mufwile ukukutika kubenda ukunoku pantu ebengamiletelako ilyashi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-155648_bem_197_elicit_23.wav	lesa alafwilisha bonse abesha na maka yabo yonse ukuyafwilisha palwabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_15.wav	umusha wena nangu fye bamupela ifishipikwe bwino ninshi bamucindika nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-202947_bem_197_elicit_12.wav	wandekelesha
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-233325_bem_197_elicit_13.wav	mwipelelafye pa kukwata umwana umo mufwile mwalundapo nabambi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_10.wav	umwaice ngataleumfwila abakalamba ukuti ataluke ku fyabipa balamuleka ati akaimwene umwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_23.wav	bakafundisha kuti mulelanga abana tumotumo utulelinga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-201300_bem_197_elicit_24.wav	uyu emusango wakukaninamo bumpanda mano bushifikilepo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_16.wav	ukwingila mubwafya ubushali bobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-181911_bem_c4b_elicit_16.wav	batendeka ne mbilo ukuya ku sukulu no lwa kuya ku mitutu lwapwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-185414_bem_c4b_elicit_29.wav	ifyo fine abatantawila fye bonse pyuu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-110410_bem_197_elicit_3.wav	taufwile wabutuka balupwa pamulandu wakupusana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_0.wav	aba bana tekuti ubashinine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_11.wav	abanakashi bena balasenda no munani bepikile ku mitutu batwala ku mushi pakuti abakalamba bayetesha nga nafiwama ifyo balesashila ku mitutu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_5.wav	nomba pantu iciisungu emutundu wasuminishiwa mu zambia
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_19.wav	umuntu nga alemana tamufwile mwamuposa nangu ukumulabako kwati alifwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_20.wav	ifyo bacita pa kwipaya imfuko bafumina mu mpanga mu mitengo no tusembe utwatwa pa kutemenako ifimuti fya kupama ifikwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_19.wav	nganaukwata umulimo uwakosa wikokola kutendeka ukubombelapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-154721_bem_197_elicit_13.wav	ilyo watemwisha icintu cimo ucenjele pantu kuti wasangwa mubusanso
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_25.wav	lelo tulesambilila ilembo lya b te
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_22.wav	wamfutwike uko nshili elyo pamenso ulemoneka kwati walintemwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_29.wav	imfuko munani uwanunkila nganshi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-230337_bem_197_elicit_24.wav	ponse apo washukila ifisuma palakabilwa ukubwelelapo pantu limbi kuti wa shuka nakabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_8.wav	nga ulefwaya ukupwisha bwangu umulimo ufwile watendeka ukubomba bwangu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_16.wav	umutekatima ulacimfya ifingi ukucila ubunkalwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-151315_bem_197_elicit_5.wav	nganawikuta kuti wabuka nakasuba kali mumulu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/13-201009-113828_bem_40e_elicit_6.wav	mama bwangubwangu atoota kalupi ati ndi panshi kuli tata walulubala ciyeyeye munyina wa bonse cibwela luceleng'anga
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_4.wav	kanshi ali fye no kukukila kulya kwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-142446_bem_c4b_elicit_2.wav	kuli ici cifulo abalumendo na bakashana balanga ukumfwana no kwangalila pamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-230415_bem_197_elicit_20.wav	ukubombela pamo nbanobe kulangushe milimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_3.wav	bali no kucita ifyo fine bonse umo bapelele
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200915-152337_bem_197_elicit_28.wav	ukubikilila kuti wapanishamo ifingi pantu kuti baisakupoka kuli bambi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-085201_bem_197_elicit_12.wav	ukutumpika umwana
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-100309_bem_197_elicit_14.wav	icintu ico umuntu afwaisha eciba pamulu muli fyo fintu atontonkanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_16.wav	intambi shisuma shitila ngawapokelela umweni ufwile wamupela itanda lyobe emo asendama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-225410_bem_197_elicit_18.wav	umuntu pakukwata amaka yakubomba kano nalya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_23.wav	kanshi nomba twamona ukuti ku mitutu te kwa masange fye iyo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_21.wav	umuntu uushilefwaya kusangwa na banankwe lyonse alafwayapo akabepesho kamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_16.wav	ilyo uleikala mumushi wabene ufwile ukukonka intanbi shabo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_7.wav	umuntu uwakwata abana kuntu afumya ifyakwikalilamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-093453_bem_197_elicit_19.wav	wilasumina fye fyonse ifyo waumfwa tekuti ufunguluke ufwile watala wafipitulukamo nokumona ngafishinka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_24.wav	pa kupama ifikwa balinganya bwinobwino ku mpela baputulako utulushishi tonse baisatula na menso utupunda tubili konsekonse umwakupisha ulushishi
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-121354_bem_197_elicit_16.wav	mukushipikisha kuti wacimfya nefyakosa fyonse
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_9.wav	umuntu onse alikwata insambu shakubomfya ifipe fyakwe ukwabula ukuti apelwe umulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-133828_bem_197_elicit_17.wav	tekuti wishibe ifyo umunobe aletontonkanya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_16.wav	pantu umubili wa kufwaye nkuni no kukosho mulilo walibola
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-223339_bem_197_elicit_8.wav	umuntu uushifwaya kubomba pamulandu wakuti ali mupepi nokufumapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_14.wav	ninebo akalwani
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201011-164709_bem_c4b_elicit_19.wav	iliba lyaisa shintilila pa mumposempose epo lyasama
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-091456_bem_197_elicit_7.wav	umuntu nga alelanda pafintu asangile uko aile cawama alangako icishininkisho ukucila ukulanda fye pakanwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/15-201009-114723_bem_40e_elicit_10.wav	ico twaishiba cakuti ilyo afwa mu musango ulya apelwe amalampi yabili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_10.wav	ilyo umuntu atendeka umulimo umo ninshi nakwata amapange ayakubombelapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-170157_bem_197_elicit_18.wav	takwata umwana nangu umo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_22.wav	pakuba kapingula musuma ufwile waumfwa imbali shonse ishamulandu
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_7.wav	uushili mufyashi obe tekuti asakamane pa mutende no bumi bobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-145657_bem_c4b_elicit_5.wav	ilyo caba ku maca bamukolwe nabo balalila ninshi bonse baishiba ukuti nomba bwaca ifimbwi nafyo fyaleka ukulila
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_11.wav	ngawabomfya akanwa ukufwailako ifyakulya tekuti ufwe ku nsala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-095342_bem_197_elicit_20.wav	umwana afwile asungwa ku ndupwa shonse shibili
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201007-191752_bem_c4b_elicit_28.wav	ubulimbo nga bwabamo mutanu elyo buba ubulimbo bwinebwine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_39.wav	bakafundisha mubarak nafisa pensulo yakwe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-172924_bem_197_elicit_9.wav	cacitike mukwangungufya sana napalya ntendekele ukulanda pakokolapo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-094454_bem_197_elicit_14.wav	tekuti ukwanishe ukubomba fyonse fye weka ufwayeko abakukwafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200917-163739_bem_197_elicit_24.wav	umuntu uwacepa umubili uwingalubila mwibumba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-192637_bem_346_elicit_3.wav	imakaneni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-113007_bem_197_elicit_23.wav	umubomfi musuma tafwile ukulacemenenwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-172917_bem_c4b_elicit_11.wav	kaisaikata imfuko ku mutwe atemwa mu mukoshi nelyo pa citimbatimba nelyo fye ku kuulu nangu ku meno no kufwa yafwa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/14-201008-145225_bem_40e_elicit_16.wav	mu mano yakwe aletontonkanya ukuti palya pantu pali imfumu ikalamba iyacita cilya cipapwa icakuti uku konse umumana wafuma waba fye uusuma uwatambalala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-101506_bem_197_elicit_23.wav	nangu bakukalipile shani tacikukalipa walitanana mukutumpa kobe
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200918-084055_bem_197_elicit_6.wav	ubuliili kuti bwakuletelela
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/11-201010-161959_bem_c4b_elicit_14.wav	taimona bwino mu lubuto kano fye mu mfifi mu bwendo bwaiko
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_1.wav	limo limo ngabakweba ifishinka kuti fyakukalipa lelo ninshi nafikushinina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-210458_bem_197_elicit_24.wav	ulebombeshafye no kulolela pantu tawaishiba ifyo lesa akusungila bushiku bumo ukashuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-152419_bem_346_elicit_42.wav	limbi ne cisungu munshita shimi shimo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_7.wav	ehe twalabomba
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200915-120130_bem_346_elicit_43.wav	lintu naile ku ng'anda abana bandi bali nensansa sana pakumona ine
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/17-200916-193611_bem_346_elicit_26.wav	ndolesheni
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/02-200916-221043_bem_197_elicit_23.wav	umuntu nga aba uwashuka nangu mwingamucingilisha ishuko lyena likamukonka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/16-201008-152306_bem_40e_elicit_4.wav	eico panuma ya bulwi insala yalepona ikali
