audio	sentence
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_29.wav	awe ine nalamuseka nati bushe nga abapatili baisa iwe ukashala kuno mwa naumfwa asumina ati ce nkashala
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_43.wav	kuti yakaninina fye ndai
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-130449_bem_526_elicit_7.wav	naumfwa umunandi amweba ati bushe iwe wine walishiba ukunaya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-073403_bem_526_elicit_9.wav	kuti fye ifyani nga fyamena panse fileingila na mukati ka nanda
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-070823_bem_526_elicit_11.wav	nasuka nakepusha ne shina
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201009-111159_bem_526_elicit_39.wav	mwalishiba nga ni kumwesu kuti fye ngo muntu ubweni bwayabulepwa elyo ati kankaneko nati ifi nshilya
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201008-123513_bem_526_elicit_29.wav	ine pa kumfwa ifyo umutima walalangaluka fye uko mfumine natontonkanya nefyo ningafyuka
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-083232_bem_526_elicit_45.wav	cilya nabwela nabuula na katabo ke sali nalasoma
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-175803_bem_526_elicit_5.wav	kanshi nao namona ukuti motoka yaisa no kwisa aleisa
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_19.wav	elyo nomba nga cakuti abengi tabasumine ninshi tabalamonapo ifyo bakafundisha ba twaice bacula ilingi line nabo baicita fye utwaice
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201007-181124_bem_526_elicit_7.wav	naumfwa ati fye ndi bwino sana mune tapali fye na kalenkalipa nelyo kamo
/home/skscla001/experiments/hf/speech/data/BembaSpeech/bem/audio/12-201010-074419_bem_526_elicit_20.wav	bakafundisha bafundisha abakalamba tabaculisha nga balya abafunda utwaice
